Actual,Predicted,Residual
17.7876,16.625386792669712,1.1622132073302893
15.1605,14.42488438697574,0.7356156130242599
10.306,11.315956938531176,-1.009956938531177
7.4075,7.567476149335555,-0.15997614933555493
12.6813,15.318979996134996,-2.6376799961349953
16.9944,14.073067880934019,2.92133211906598
5.8572,8.768453877505202,-2.911253877505202
16.6141,15.193056125079483,1.4210438749205174
15.2901,17.348146636953288,-2.0580466369532875
19.2174,18.397531048878353,0.8198689511216486
4.4641,4.62250156675015,-0.1584015667501495
20.6603,19.166102664350326,1.4941973356496732
10.6712,11.62677897681229,-0.9555789768122889
7.8223,7.530475976426111,0.2918240235738896
17.0534,15.674478129864879,1.3789218701351214
11.1539,13.77677920107389,-2.6228792010738893
16.3164,18.3597162138487,-2.0433162138486978
16.5773,17.513709271845627,-0.9364092718456263
11.1555,10.75958301298734,0.39591698701265976
14.0317,16.403193247717812,-2.3714932477178117
29.016,30.13636026439105,-1.1203602643910529
16.6069,16.28224681878526,0.32465318121473885
11.4466,11.644748749176303,-0.19814874917630299
22.246,19.93049695937106,2.31550304062894
20.4402,19.298946877007197,1.1412531229928042
16.7001,18.999182838429697,-2.2990828384296975
8.9247,7.6476409605950755,1.2770590394049242
6.9272,7.356891803287413,-0.42969180328741263
9.6841,11.094767672211665,-1.4106676722116642
5.3082,5.709247797405404,-0.4010477974054041
4.2449,5.911632342865034,-1.6667323428650338
14.0984,12.341682983051703,1.756717016948297
15.0605,13.535926558648233,1.524573441351766
19.1786,18.511242301724067,0.6673576982759322
11.4095,11.978055857156777,-0.5685558571567775
23.1222,22.001648504012238,1.1205514959877618
8.9433,11.241319028295969,-2.2980190282959683
14.9457,14.552319145055804,0.39338085494419595
21.2739,21.961405333745716,-0.6875053337457153
14.1923,14.565270322867114,-0.37297032286711485
15.1158,16.852005829352397,-1.7362058293523965
11.0302,9.874560373076644,1.1556396269233566
15.5789,13.952085949735988,1.626814050264013
19.5675,20.655261945664876,-1.0877619456648766
21.7814,21.78505633620765,-0.0036563362076478256
8.4754,8.286979861864301,0.18842013813569913
11.7548,11.319833751207797,0.43496624879220214
14.1043,16.742587826080726,-2.6382878260807257
8.1785,6.2539998404240364,1.9245001595759632
15.9752,16.828908581404157,-0.8537085814041578
15.0715,18.16766632958092,-3.096166329580921
14.0789,12.081849578703595,1.9970504212964055
20.9981,20.240284824980215,0.7578151750197861
18.3265,16.866011137825303,1.4604888621746959
19.8285,20.240284824980215,-0.4117848249802165
8.103,9.453734476592352,-1.3507344765923524
14.1386,13.245448472532898,0.8931515274671025
9.8961,11.435772920322266,-1.5396729203222659
16.9729,16.392008153031956,0.5808918469680435
20.2938,20.840289049072634,-0.5464890490726333
15.8395,13.537600461739261,2.301899538260738
13.7969,14.132649395225855,-0.3357493952258537
19.2038,17.961511621726753,1.2422883782732477
20.1634,17.771838095610363,2.3915619043896363
8.061,9.468813913184542,-1.4078139131845422
28.9251,30.13636026439105,-1.2112602643910506
7.2221,6.136451028457659,1.0856489715423407
24.3744,24.165534927899476,0.20886507210052585
9.1435,11.617583611566058,-2.4740836115660585
14.1279,15.035141052191205,-0.9072410521912051
17.6245,18.663997143868386,-1.0394971438683847
17.5913,19.639429199859432,-2.0481291998594315
7.7282,7.749081957515105,-0.020881957515104688
4.4193,4.62250156675015,-0.2032015667501499
11.3762,14.179847688970487,-2.8036476889704858
7.7767,8.244408558041158,-0.4677085580411582
10.0994,13.625976016296239,-3.5265760162962394
8.7021,7.544815304296839,1.1572846957031606
16.5434,18.09578528642473,-1.5523852864247303
19.8994,17.749377114590885,2.150022885409115
18.9038,16.064018796914297,2.8397812030857033
14.9183,15.13241984431268,-0.21411984431268039
13.5844,14.231575286211912,-0.6471752862119118
16.6461,18.24381137072663,-1.5977113707266284
5.6286,6.412558429793082,-0.7839584297930822
11.586,13.693896156548545,-2.107896156548545
8.0374,6.7970578669633905,1.2403421330366093
11.6301,13.187253002243061,-1.5571530022430604
17.8896,15.902091399626826,1.9875086003731752
12.498,15.155593855612077,-2.6575938556120775
9.4163,10.455710039045977,-1.0394100390459773
14.1378,13.729422396700338,0.40837760329966244
15.1233,16.680936850626274,-1.5576368506262739
4.7288,6.248552218614274,-1.5197522186142747
10.0801,11.427427318161726,-1.3473273181617262
8.1261,7.296473390648633,0.829626609351366
20.5039,20.370141055834132,0.1337589441658693
3.6704,4.9176287761490665,-1.2472287761490666
14.8469,15.629405828914102,-0.7825058289141023
5.7481,7.031989025885215,-1.2838890258852151
7.0653,5.709247797405404,1.3560522025945954
11.2183,11.817587804036847,-0.5992878040368481
10.5321,9.468813913184542,1.0632860868154577
17.3021,14.376766443846664,2.925333556153335
19.041,18.266004453399475,0.7749955466005254
9.323,7.6476409605950755,1.675359039404925
18.3673,18.24381137072663,0.12348862927337123
14.09,12.341682983051703,1.748317016948297
12.2388,9.415169535293195,2.8236304647068042
15.3159,14.29087080822057,1.0250291917794296
12.0243,14.661415597773576,-2.637115597773576
10.3303,11.973732909682873,-1.6434329096828737
10.0979,10.332667445575535,-0.2347674455755353
6.0174,7.87497211523632,-1.8575721152363194
15.4286,15.065337076980056,0.3632629230199438
12.1799,13.245448472532898,-1.0655484725328979
6.9769,7.987539935148288,-1.010639935148288
16.5653,16.037154066351118,0.528145933648883
16.7899,15.07963752118727,1.71026247881273
13.2954,14.827140741093716,-1.5317407410937154
18.0313,16.48282723045527,1.5484727695447305
17.7895,17.655019192162143,0.13448080783785699
4.7267,4.9405498473319325,-0.21384984733193235
21.647,19.52695049864206,2.12004950135794
19.5559,18.48720039520154,1.0686996047984607
12.0138,12.185404464134754,-0.17160446413475405
8.6876,10.21798237155017,-1.5303823715501697
14.3807,14.492706929446634,-0.11200692944663437
6.6748,5.709247797405404,0.965552202594596
11.9254,13.348634436872599,-1.4232344368725993
21.2508,20.840289049072634,0.41051095092736745
9.8227,9.751765887173159,0.07093411282684059
19.8963,17.771838095610363,2.124461904389637
11.8164,13.068423808812177,-1.2520238088121776
10.771,13.064276351134744,-2.293276351134743
17.1866,16.680936850626274,0.5056631493737243
15.5414,17.171636666835425,-1.630236666835426
11.6233,14.886154456773566,-3.2628544567735656
9.8707,8.312749910745216,1.557950089254783
13.0905,10.516770167724488,2.5737298322755127
20.4281,17.82670599833389,2.6013940016661117
13.0192,13.106818348219294,-0.08761834821929426
13.1236,11.532446604168735,1.591153395831265
11.3661,11.980847091230752,-0.6147470912307522
10.9895,14.30997414479968,-3.3204741447996806
16.4659,18.98851916301539,-2.5226191630153885
11.2847,10.275476030073456,1.0092239699265448
18.7678,16.597356480967402,2.170443519032599
8.4749,7.358502856678637,1.1163971433213629
13.7152,14.061725746794409,-0.3465257467944092
15.4726,16.2845670840458,-0.8119670840458006
11.7229,13.800249034507008,-2.0773490345070087
8.427,10.516770167724488,-2.089770167724488
16.4866,19.222670088751983,-2.7360700887519833
17.0913,14.179847688970487,2.911452311029514
10.2461,10.31414077754926,-0.06804077754926041
12.7027,14.365920480278591,-1.663220480278591
22.7476,18.822887945807828,3.9247120541921703
10.8696,10.260382942517701,0.609217057482299
23.0919,21.78505633620765,1.3068436637923497
8.9959,10.821296365261711,-1.8253963652617102
17.2585,20.739204271871213,-3.480704271871211
7.5553,9.451887271096075,-1.8965872710960747
20.0082,18.740200579452615,1.2679994205473832
18.0538,16.852005829352397,1.2017941706476023
7.8208,9.970194601445757,-2.1493946014457563
13.1592,13.329829590451407,-0.1706295904514068
7.5941,9.751765887173159,-2.1576658871731587
11.2972,9.874560373076644,1.422639626923356
7.1574,10.612005664556055,-3.4546056645560546
17.1897,16.354240902378148,0.8354590976218503
13.7443,12.03469726293359,1.70960273706641
12.6602,13.25406052173255,-0.5938605217325499
14.4202,12.96322652181596,1.4569734781840395
11.0633,10.845126758875987,0.21817324112401337
9.0733,8.294074388516202,0.7792256114837972
12.8808,12.55065742463487,0.33014257536513014
17.4171,16.995122599772685,0.4219774002273162
17.924,18.560610569232704,-0.6366105692327046
10.8846,11.547836818790001,-0.6632368187900006
11.2459,10.495670989732169,0.750229010267832
13.7604,15.674478129864879,-1.914078129864878
25.9027,25.720899097000725,0.18180090299927443
8.5658,6.685969817428866,1.8798301825711334
20.6235,20.140769945238514,0.4827300547614861
18.9922,19.364123364889164,-0.3719233648891631
11.4226,10.868171691273396,0.5544283087266031
5.9481,5.8408017542368995,0.10729824576310065
10.1126,8.312749910745216,1.7998500892547842
13.7742,12.55065742463487,1.22354257536513
7.5349,9.69990457116755,-2.1650045711675503
18.9931,19.29022688153672,-0.2971268815367232
19.428,17.668988587098323,1.7590114129016783
8.4892,7.567476149335555,0.9217238506644456
9.0479,10.61716157081266,-1.5692615708126603
9.8767,8.10749097087765,1.769209029122349
18.1291,16.49130681161218,1.6377931883878212
20.0209,19.298946877007197,0.7219531229928045
14.4245,12.132387979262703,2.2921120207372976
15.2535,15.725365571461978,-0.4718655714619775
7.1374,5.8914465161653355,1.2459534838346649
8.1389,9.750740323530218,-1.6118403235302186
19.2809,19.782492678355666,-0.5015926783556672
13.721,11.960869981001883,1.760130018998117
13.7523,14.475637134024199,-0.7233371340241987
9.3925,9.1171942421655,0.2753057578345004
11.0016,11.597053207748692,-0.595453207748692
9.0756,11.260159975933544,-2.184559975933544
16.9407,19.166102664350326,-2.2254026643503266
5.0538,7.568185674830537,-2.514385674830537
5.8718,5.067168290123402,0.804631709876598
17.8728,19.364123364889164,-1.491323364889162
5.5706,4.766750358792861,0.8038496412071385
13.3839,11.366438077398291,2.0174619226017096
10.1814,13.25406052173255,-3.0726605217325496
4.5971,5.478236603570427,-0.8811366035704271
16.0933,18.999182838429697,-2.9058828384296973
15.5986,18.12098424156701,-2.5223842415670124
22.7558,22.632868035919362,0.12293196408063878
18.5603,17.570962025093415,0.9893379749065865
12.0089,10.821296365261711,1.1876036347382897
19.3759,21.111186243209637,-1.7352862432096359
9.7256,11.241319028295969,-1.515719028295969
5.7495,5.182368465667587,0.5671315343324137
18.7427,15.060601034269403,3.682098965730596
12.1507,14.992458100856107,-2.841758100856106
18.6985,19.448890373491132,-0.7503903734911326
16.3407,15.273643507842413,1.067056492157585
21.8373,19.909029659345418,1.9282703406545814
11.5112,9.874560373076644,1.6366396269233565
12.2055,14.075200060851468,-1.8697000608514678
4.9867,6.412558429793082,-1.4258584297930819
16.1282,14.548116195964058,1.580083804035942
5.0248,8.47488776963799,-3.4500877696379897
21.2086,21.870831533306273,-0.6622315333062723
16.19,14.231575286211912,1.958424713788089
17.5893,18.31753076931725,-0.7282307693172498
18.6394,16.239766978410096,2.399633021589903
16.9498,15.902091399626826,1.0477086003731735
9.8368,12.2714076022666,-2.434607602266599
9.5922,8.299937530349197,1.2922624696508027
18.9127,17.71596468857176,1.1967353114282417
13.0898,15.629405828914102,-2.5396058289141017
10.4647,7.025116621421117,3.4395833785788836
13.6204,13.483762478422616,0.1366375215773843
4.1367,7.74243612707198,-3.60573612707198
9.6595,10.41785790404595,-0.7583579040459512
12.8168,10.493246312055357,2.323553687944644
14.8817,14.935040061598192,-0.053340061598191824
10.3449,7.361949041215659,2.9829509587843415
13.8227,13.23256714937993,0.5901328506200691
11.6582,13.729422396700338,-2.071222396700337
4.7016,8.596511595813677,-3.894911595813677
17.5657,17.171636666835425,0.3940633331645742
14.0001,13.528131852877078,0.47196814712292223
31.4013,27.843966135083818,3.557333864916181
7.3712,8.18106581809318,-0.8098658180931793
14.2262,13.25406052173255,0.9721394782674508
14.6094,15.673014754315039,-1.0636147543150383
16.8843,15.973233418010661,0.9110665819893384
8.3118,7.7416717542183235,0.5701282457816763
7.7084,8.586738355719634,-0.8783383557196336
10.3227,9.235586370213307,1.0871136297866926
4.7478,5.373174234889691,-0.6253742348896916
8.9845,8.582155175955931,0.4023448240440697
10.5637,12.418315704006085,-1.8546157040060844
14.4735,15.70840650690789,-1.2349065069078904
19.3072,19.201992090940774,0.10520790905922794
7.8882,6.249467178529836,1.638732821470164
22.4474,26.007491919070613,-3.560091919070615
5.579,5.8408017542368995,-0.2618017542368998
4.8629,4.47789846044097,0.3850015395590294
10.8555,9.03409180988715,1.8214081901128498
8.0584,10.41785790404595,-2.35945790404595
15.0006,14.661415597773576,0.3391844022264241
11.0896,12.39101390736169,-1.30141390736169
14.2107,11.547836818790001,2.662863181209998
14.3396,15.07963752118727,-0.7400375211872685
15.1101,13.412495923189583,1.697604076810416
8.3017,9.082359453475647,-0.7806594534756464
3.8316,4.425131123234799,-0.5935311232347988
18.1305,15.674478129864879,2.456021870135123
19.4535,16.828908581404157,2.624591418595841
15.4459,12.930576617392171,2.5153233826078285
9.4425,11.965642392994793,-2.5231423929947923
20.1776,16.66925770219506,3.5083422978049406
10.5351,9.353098882841365,1.1820011171586344
8.9426,10.656702582061719,-1.7141025820617184
25.7866,25.96475799614249,-0.17815799614249173
14.803,13.63735215036034,1.1656478496396616
6.1062,5.7565023513648015,0.3496976486351988
18.5824,17.933905030770333,0.6484949692296667
3.9206,5.01955738330909,-1.0989573833090902
8.2016,8.768453877505202,-0.5668538775052028
17.2662,17.171636666835425,0.09456333316457588
19.088,17.151346799019564,1.9366532009804374
18.4923,16.58269892416116,1.9096010758388395
14.8021,13.923633433659216,0.8784665663407836
12.2701,16.342900276296152,-4.072800276296153
15.0986,15.13241984431268,-0.03381984431268137
8.0662,8.715137043009273,-0.6489370430092727
21.3688,22.611080886128526,-1.2422808861285262
16.2782,14.29087080822057,1.9873291917794287
4.5419,4.47789846044097,0.06400153955902965
21.4083,20.22890576280431,1.179394237195691
12.5757,12.257976956728863,0.3177230432711369
19.5831,17.933905030770333,1.6491949692296686
9.4402,8.113463931123883,1.3267360688761176
5.3311,4.751017221414739,0.5800827785852611
10.4544,10.367817880410577,0.08658211958942275
17.8518,19.462429328331986,-1.610629328331985
12.7711,12.453884070549703,0.3172159294502972
9.0397,7.987539935148288,1.0521600648517122
4.0193,5.8914465161653355,-1.8721465161653352
10.4006,11.547836818790001,-1.1472368187900006
9.264,10.612005664556055,-1.3480056645560552
15.0505,16.094706037608503,-1.0442060376085038
13.6116,14.04294544226225,-0.43134544226225024
17.293,16.534617014335094,0.7583829856649054
15.3457,14.992458100856107,0.35324189914389414
12.3054,11.31923235510013,0.9861676448998704
20.9569,18.67041887204969,2.28648112795031
10.1018,11.435772920322266,-1.3339729203222657
18.3617,16.976851001336275,1.384848998663724
13.2702,14.12399359149712,-0.8537935914971193
15.9198,12.261263813247307,3.658536186752693
18.7061,22.320364790939973,-3.6142647909399734
25.0225,23.22474923656539,1.7977507634346104
24.6405,22.632868035919362,2.0076319640806375
4.3713,6.067017864931999,-1.695717864931999
7.2955,10.727571437077541,-3.432071437077542
15.5357,15.820840050644767,-0.2851400506447668
12.764,10.821296365261711,1.9427036347382884
10.3084,11.644748749176303,-1.3363487491763024
16.1499,16.976851001336275,-0.8269510013362762
21.9304,19.757814996765553,2.1725850032344454
10.6338,10.821296365261711,-0.1874963652617101
5.373,5.182368465667587,0.19063153433241364
4.4779,5.219396175238416,-0.7414961752384164
11.2274,9.701804110492128,1.525595889507871
23.9155,22.03277091302523,1.88272908697477
15.3754,15.07963752118727,0.29576247881273154
9.1464,9.548192958253049,-0.40179295825304884
16.7232,16.66925770219506,0.05394229780493731
11.2251,10.367817880410577,0.8572821195894225
14.6929,16.342900276296152,-1.6500002762961525
19.5889,22.320364790939973,-2.731464790939974
11.6424,11.297241609282604,0.34515839071739585
5.2427,6.868481097406359,-1.6257810974063585
13.5053,13.952085949735988,-0.44678594973598784
18.8994,19.52695049864206,-0.6275504986420586
3.7075,6.136451028457659,-2.4289510284576594
18.9756,19.52695049864206,-0.5513504986420585
12.8675,13.927494251541594,-1.0599942515415943
15.0852,13.412495923189583,1.672704076810417
20.8096,18.472681404888274,2.336918595111726
6.7168,8.18106581809318,-1.4642658180931791
10.9215,11.547836818790001,-0.6263368187900014
15.3594,18.03852952005629,-2.6791295200562892
14.2432,13.08372485742918,1.1594751425708196
16.7197,18.314654720699636,-1.5949547206996364
23.7027,24.672621126758422,-0.9699211267584218
13.7455,16.064018796914297,-2.3185187969142973
7.426,7.361949041215659,0.06405095878434075
10.7872,12.753030040477292,-1.9658300404772913
23.2098,21.71312815948561,1.4966718405143915
3.8175,4.424246818913234,-0.6067468189132343
7.9191,9.415169535293195,-1.496069535293195
9.0034,7.7138898245493,1.2895101754506992
19.8445,21.78505633620765,-1.9405563362076492
5.5772,5.604533155002388,-0.02733315500238742
7.0458,7.749081957515105,-0.703281957515105
15.0579,14.179847688970487,0.8780523110295135
22.8569,24.157131512093773,-1.3002315120937737
11.4165,12.50965550613459,-1.0931555061345914
8.6137,11.21549005927642,-2.6017900592764196
15.382,15.272854602361091,0.10914539763890829
14.8007,13.064562501406673,1.7361374985933278
15.6547,15.317511564139194,0.3371884358608064
12.5099,15.538812176392625,-3.028912176392625
9.6486,8.323377134037612,1.3252228659623881
21.1058,19.166102664350326,1.9396973356496723
9.2406,10.298401485652304,-1.0578014856523037
18.4993,17.62538269747067,0.8739173025293319
15.7849,14.490198597234446,1.2947014027655541
15.8998,13.08372485742918,2.8160751425708206
14.7854,16.149811249385404,-1.3644112493854053
15.001,16.354240902378148,-1.3532409023781486
22.4789,22.30033682689097,0.1785631731090298
7.2017,9.132348834566304,-1.9306488345663047
19.7967,19.448890373491132,0.3478096265088695
17.9326,19.03687321339831,-1.104273213398308
11.1921,9.436943116767024,1.755156883232976
17.0993,19.364123364889164,-2.264823364889164
9.4464,7.290874512676293,2.1555254873237075
15.0392,12.57981638711343,2.459383612886569
12.8254,14.376766443846664,-1.5513664438466641
17.2833,17.568052309705415,-0.2847523097054143
10.876,9.101656466282506,1.7743435337174933
16.7786,14.33056515473075,2.44803484526925
12.1384,10.31414077754926,1.8242592224507401
12.0767,9.874560373076644,2.2021396269233566
16.8434,14.365920480278591,2.477479519721408
7.9202,6.685969817428866,1.2342301825711344
11.2456,10.495670989732169,0.7499290102678309
17.5891,18.659286848145577,-1.0701868481455783
22.7288,20.840289049072634,1.8885109509273654
24.1186,23.94481484871464,0.17378515128536165
7.874,7.568185674830537,0.3058143251694627
14.8197,16.101710734095366,-1.2820107340953673
14.6575,12.161298008695377,2.4962019913046234
5.8346,6.908283346451735,-1.0736833464517348
15.6488,14.33056515473075,1.3182348452692487
18.2743,16.680936850626274,1.593363149373726
10.0358,11.31923235510013,-1.28343235510013
9.1448,7.774880957369918,1.369919042630082
7.3001,7.929939443509451,-0.629839443509451
10.0615,12.132387979262703,-2.070887979262702
7.9562,10.31414077754926,-2.3579407775492607
7.8613,11.297241609282604,-3.4359416092826045
21.8088,19.757814996765553,2.050985003234448
6.9493,6.431009044904851,0.5182909550951491
4.2683,4.62250156675015,-0.3542015667501497
5.55,7.1309564221899056,-1.5809564221899057
12.886,14.475637134024199,-1.5896371340241995
19.8148,19.757814996765553,0.05698500323444833
11.8223,14.319379643600458,-2.4970796436004576
11.3227,13.729422396700338,-2.4067223967003386
8.8631,7.009856044448895,1.853243955551104
13.8263,15.43658363293694,-1.610283632936941
32.3402,30.13636026439105,2.203839735608952
8.1326,7.6476409605950755,0.4849590394049246
20.944,19.368853863679167,1.5751461363208321
10.8369,12.391715136687317,-1.554815136687317
22.754,23.94481484871464,-1.1908148487146377
18.3055,19.909029659345418,-1.6035296593454191
8.978,7.025116621421117,1.9528833785788828
11.3099,9.343589842994193,1.9663101570058075
7.0947,5.709247797405404,1.3854522025945952
13.8899,14.128688094795175,-0.23878809479517393
13.5557,16.172558771975947,-2.616858771975947
12.1809,10.09370725282703,2.0871927471729688
12.7252,10.260382942517701,2.464817057482298
6.7231,5.479758673831534,1.2433413261684656
10.6011,11.319833751207797,-0.7187337512077967
11.4467,9.750740323530218,1.6959596764697817
20.484,17.17980421127869,3.3041957887213123
4.4487,4.352901126932005,0.09579887306799506
8.8092,10.356894646022587,-1.5476946460225864
7.5854,6.7970578669633905,0.7883421330366094
9.6789,9.389740291861806,0.2891597081381949
14.8015,17.810908238075765,-3.009408238075764
16.8124,15.700762433932288,1.1116375660677118
4.1599,5.604533155002388,-1.4446331550023874
7.8219,9.132348834566304,-1.3104488345663041
8.9552,7.806447762707417,1.148752237292583
19.2314,19.368853863679167,-0.13745386367916623
23.5769,22.626803314433978,0.9500966855660202
24.4712,20.552506186071543,3.9186938139284564
7.6822,6.23307888097782,1.4491211190221795
6.2217,7.673408121113377,-1.451708121113377
20.4536,18.179728326444433,2.2738716735555684
7.796,9.606991162175605,-1.810991162175605
14.189,16.56273692577209,-2.3737369257720893
6.5725,7.6476409605950755,-1.0751409605950757
12.8858,13.070806152739168,-0.18500615273916843
16.8672,15.317511564139194,1.5496884358608067
14.1262,15.318979996134996,-1.1927799961349947
15.8413,15.272854602361091,0.568445397638909
8.1896,8.299937530349197,-0.11033753034919691
10.1217,8.253552622002758,1.8681473779972428
24.6973,21.78505633620765,2.9122436637923492
8.3426,9.082359453475647,-0.7397594534756475
21.5854,21.78505633620765,-0.19965633620764933
22.0241,18.43460876546857,3.5894912345314296
14.9323,15.674478129864879,-0.7421781298648789
11.0743,10.332667445575535,0.7416325544244646
16.8015,18.179728326444433,-1.3782283264444324
15.0048,16.101710734095366,-1.096910734095367
15.5183,16.976851001336275,-1.458551001336275
16.3319,18.282049300076157,-1.9501493000761556
10.2827,14.30997414479968,-4.02727414479968
7.0848,7.290874512676293,-0.20607451267629262
11.6572,13.187253002243061,-1.5300530022430614
16.4559,18.43460876546857,-1.9787087654685713
18.6566,17.988370313646584,0.668229686353417
9.8282,8.24016698774223,1.588033012257771
10.1116,9.550729975463334,0.5608700245366656
19.9991,22.584456520234536,-2.585356520234537
13.6835,14.257625847530884,-0.5741258475308832
14.9959,15.465308439863136,-0.46940843986313574
8.7077,7.407782918920822,1.2999170810791787
12.5393,11.866450455206254,0.6728495447937473
17.6511,18.822887945807828,-1.1717879458078286
11.2922,8.9045650461913,2.3876349538087
9.0777,7.9125547338157896,1.1651452661842105
12.4461,15.193056125079483,-2.7469561250794836
17.436,15.13241984431268,2.303580155687319
20.208,22.503864389994728,-2.2958643899947297
12.4771,14.827140741093716,-2.350040741093716
11.4128,13.528131852877078,-2.115331852877077
11.7089,12.16495023256651,-0.45605023256650945
11.0408,9.751765887173159,1.289034112826842
21.7716,19.639429199859432,2.1321708001405675
17.9383,16.942559810761203,0.9957401892387985
8.3152,9.751765887173159,-1.436565887173158
9.9759,8.312749910745216,1.663150089254783
8.6064,7.7416717542183235,0.8647282457816772
13.0275,14.465853216875445,-1.438353216875445
18.6776,19.782492678355666,-1.1048926783556645
7.8248,9.101656466282506,-1.2768564662825064
6.3863,7.806447762707417,-1.4201477627074164
23.2018,20.25008739564882,2.9517126043511794
18.4256,17.933905030770333,0.49169496922966616
4.7918,4.549573148746405,0.24222685125359522
8.2172,8.244408558041158,-0.02720855804115807
14.8083,13.502457939758258,1.3058420602417407
9.6181,11.260159975933544,-1.6420599759335435
13.4262,14.515144249592218,-1.0889442495922186
23.3697,18.822887945807828,4.5468120541921735
8.6777,8.802773065452298,-0.12507306545229824
20.6715,21.870831533306273,-1.199331533306271
17.032,19.782492678355666,-2.7504926783556662
3.6331,4.768062258494136,-1.1349622584941357
9.9483,10.41785790404595,-0.469557904045951
7.4048,9.1171942421655,-1.7123942421654998
12.0522,12.03469726293359,0.017502737066408258
16.241,13.822310827781994,2.4186891722180057
6.3767,5.373174234889691,1.0035257651103082
13.5501,13.535926558648233,0.014173441351767124
13.0796,14.073067880934019,-0.9934678809340198
21.9112,19.782492678355666,2.1287073216443346
11.123,10.2226965564246,0.9003034435753996
17.9442,15.538812176392625,2.4053878236073736
16.8641,17.767975305909708,-0.9038753059097075
5.6687,5.709247797405404,-0.04054779740540404
12.3578,11.319833751207797,1.037966248792202
7.4899,6.077487344792029,1.4124126552079703
20.2183,18.448286050184322,1.7700139498156773
9.3956,7.817421440401449,1.578178559598551
9.5947,10.612005664556055,-1.017305664556055
9.2388,9.451887271096075,-0.21308727109607517
8.1901,9.436943116767024,-1.2468431167670246
22.8063,20.117480394893022,2.6888196051069784
15.7929,16.596099985406678,-0.8031999854066783
12.1992,13.826259707784246,-1.6270597077842464
4.4036,4.768062258494136,-0.36446225849413594
14.7718,17.933905030770333,-3.1621050307703324
7.3242,6.863646749333349,0.460553250666651
17.931,19.462429328331986,-1.5314293283319849
12.6406,11.297241609282604,1.3433583907173947
18.1407,19.166102664350326,-1.0254026643503273
17.3071,15.318979996134996,1.9881200038650029
13.0671,10.2226965564246,2.8444034435754
16.371,17.712791740093675,-1.3417917400936759
13.9459,12.065842795376096,1.8800572046239044
20.6047,18.307056559457077,2.297643440542924
8.646,10.84588621234873,-2.19988621234873
19.2908,18.282049300076157,1.0087506999238443
5.7302,4.889841669231674,0.8403583307683258
