Actual,Predicted,Residual
584971,732972.4,-148001.375
267892,209387.86,58504.140625
179875,216406.98,-36531.984375
128402,152561.9,-24159.90625
285038,329418.0,-44380.0
485136,510139.16,-25003.15625
238504,228696.31,9807.6875
440457,549536.44,-109079.4375
150047,143950.75,6096.25
130167,110759.94,19407.0625
290905,326649.1,-35744.09375
731189,555177.0,176012.0
147861,156671.53,-8810.53125
150999,162463.95,-11464.953125
446482,291935.47,154546.53125
197023,196172.95,850.046875
231162,209281.45,21880.546875
294925,321489.16,-26564.15625
234340,255851.48,-21511.484375
382223,324623.34,57599.65625
211846,219681.62,-7835.625
306757,244855.4,61901.59375
108676,119477.1,-10801.1015625
150842,138075.7,12766.296875
51617,54244.1,-2627.1015625
94749,78887.38,15861.6171875
673242,652691.7,20550.3125
218273,170701.1,47571.90625
188646,185470.27,3175.734375
508076,511706.66,-3630.65625
425867,385977.47,39889.53125
476183,714398.44,-238215.4375
105821,90722.63,15098.3671875
350888,438651.03,-87763.03125
145841,147923.33,-2082.328125
143642,146556.9,-2914.90625
207076,210122.0,-3046.0
425042,404624.4,20417.59375
400980,310864.8,90115.1875
277364,297385.22,-20021.21875
181149,195207.17,-14058.171875
72848,75030.77,-2182.7734375
337022,262333.6,74688.40625
456054,505443.25,-49389.25
224385,244134.45,-19749.453125
139873,139100.14,772.859375
155076,168947.9,-13871.90625
240318,237629.75,2688.25
309732,374426.25,-64694.25
243275,227702.84,15572.15625
134308,117765.19,16542.8125
92864,98143.945,-5279.9453125
507451,430979.78,76471.21875
208408,213924.52,-5516.515625
231611,242427.08,-10816.078125
440114,611464.1,-171350.125
175524,154773.16,20750.84375
261626,371799.16,-110173.15625
142590,165040.5,-22450.5
287901,249984.27,37916.734375
264129,270933.16,-6804.15625
97595,125973.7,-28378.703125
181529,214737.42,-33208.421875
224147,317061.4,-92914.40625
165332,231909.3,-66577.296875
276148,317536.5,-41388.5
204287,210608.3,-6321.296875
108758,123331.6,-14573.6015625
86183,75421.34,10761.65625
121064,130692.86,-9628.859375
106557,112340.34,-5783.34375
143219,126568.47,16650.53125
240015,216329.39,23685.609375
121055,146961.83,-25906.828125
474490,409673.25,64816.75
144777,155068.94,-10291.9375
62521,65826.65,-3305.6484375
489004,433006.3,55997.6875
331122,413817.1,-82695.09375
329369,273644.16,55724.84375
152271,128868.9,23402.1015625
614292,498085.66,116206.34375
181516,136203.12,45312.875
115884,130848.88,-14964.8828125
177841,182595.33,-4754.328125
630797,502012.78,128784.21875
496807,350100.3,146706.6875
201135,185682.12,15452.875
197402,185991.73,11410.265625
322685,287881.25,34803.75
92416,67916.63,24499.3671875
395170,462260.12,-67090.125
99695,92237.57,7457.4296875
34535,42168.973,-7633.97265625
198434,223155.17,-24721.171875
237644,247167.53,-9523.53125
404666,367350.88,37315.125
55003,54142.598,860.40234375
201614,173275.86,28338.140625
209247,291097.25,-81850.25
310785,343798.6,-33013.59375
483479,590134.75,-106655.75
150323,132126.17,18196.828125
143842,117146.86,26695.140625
317763,374486.22,-56723.21875
359887,452097.8,-92210.8125
497804,558261.75,-60457.75
116030,107966.375,8063.625
251521,305469.97,-53948.96875
67041,79715.81,-12674.8125
713768,818056.5,-104288.5
417579,305312.72,112266.28125
433219,504991.78,-71772.78125
470575,521858.9,-51283.90625
252886,188915.3,63970.703125
276731,317306.44,-40575.4375
1147050,832092.9,314957.125
441322,379614.53,61707.46875
522871,540091.3,-17220.3125
94209,99005.34,-4796.34375
85382,96749.51,-11367.5078125
178175,202185.47,-24010.46875
458109,547304.2,-89195.1875
512446,408352.5,104093.5
166021,199796.39,-33775.390625
408643,290732.97,117910.03125
242520,200589.47,41930.53125
482086,392736.44,89349.5625
252953,276049.3,-23096.3125
261924,278184.44,-16260.4375
151475,130744.48,20730.5234375
244881,263033.03,-18152.03125
204388,190430.03,13957.96875
286938,325394.53,-38456.53125
173586,185562.8,-11976.796875
532265,495620.28,36644.71875
181198,167962.14,13235.859375
188741,232021.69,-43280.6875
148662,141155.84,7506.15625
159679,154719.14,4959.859375
291912,264545.44,27366.5625
136865,138394.2,-1529.203125
162835,141366.81,21468.1875
224301,218923.69,5377.3125
134071,89385.45,44685.546875
639138,715535.06,-76397.0625
335373,288581.1,46791.90625
247520,232021.69,15498.3125
86320,85763.36,556.640625
467856,521460.4,-53604.40625
232758,224861.86,7896.140625
206012,172563.78,33448.21875
187075,172504.38,14570.625
252576,247912.11,4663.890625
181186,237619.55,-56433.546875
305126,356372.06,-51246.0625
88771,84923.57,3847.4296875
268340,454986.25,-186646.25
441670,501222.97,-59552.96875
165563,140282.47,25280.53125
267334,292339.16,-25005.15625
184715,165298.36,19416.640625
122444,104566.65,17877.3515625
284401,259075.34,25325.65625
424683,488874.0,-64191.0
345335,410433.1,-65098.09375
192015,216196.36,-24181.359375
172628,205693.84,-33065.84375
324820,338647.34,-13827.34375
135159,147521.83,-12362.828125
576279,587875.5,-11596.5
274843,253359.77,21483.234375
240227,223230.3,16996.703125
225855,193675.31,32179.6875
484956,385429.0,99527.0
71573,85768.67,-14195.671875
212004,208810.16,3193.84375
227163,235985.66,-8822.65625
157042,151730.34,5311.65625
245456,261201.7,-15745.703125
338937,302763.16,36173.84375
312196,305116.8,7079.1875
55512,66807.0,-11295.0
310262,283451.8,26810.1875
141604,136551.81,5052.1875
71492,63828.977,7663.0234375
812498,519719.78,292778.21875
120784,124130.81,-3346.8125
326745,240294.94,86450.0625
331269,322514.53,8754.46875
116486,143121.08,-26635.078125
351271,367060.9,-15789.90625
362530,347948.4,14581.59375
163844,155549.14,8294.859375
70270,84130.76,-13860.7578125
315702,339297.44,-23595.4375
202313,231687.36,-29374.359375
293895,267513.03,26381.96875
574080,587382.4,-13302.375
394403,381834.47,12568.53125
386160,489138.4,-102978.40625
108781,113943.84,-5162.84375
462924,549603.0,-86679.0
300058,253442.19,46615.8125
447045,430745.56,16299.4375
222336,216569.88,5766.125
102310,121305.73,-18995.7265625
261948,257729.34,4218.65625
163454,162157.62,1296.375
830646,725976.0,104670.0
99599,86860.59,12738.40625
576873,568383.4,8489.625
132681,122271.02,10409.9765625
113972,136203.12,-22231.125
188657,177673.66,10983.34375
268855,293588.6,-24733.59375
81001,109906.484,-28905.484375
301872,302450.62,-578.625
105592,139374.34,-33782.34375
186916,184836.89,2079.109375
343145,241203.69,101941.3125
182543,215794.89,-33251.890625
513616,534488.75,-20872.75
