Actual,Predicted,Residual
149979,146569.3264450565,3409.673554943496
363464,432114.9187685721,-68650.9187685721
269014,207950.64377924122,61063.35622075878
168586,174168.24702759573,-5582.247027595731
208220,172224.50246667376,35995.49753332624
185277,171960.74905549685,13316.250944503146
260021,272233.14203858614,-12212.142038586142
185702,158910.13468876755,26791.865311232454
899691,622224.3247311863,277466.67526881373
139996,132349.46931069792,7646.530689302075
291218,337552.1819297735,-46334.18192977348
194768,179226.6364834889,15541.363516511105
1179356,1092199.0770477995,87156.92295220052
302515,307177.194338807,-4662.194338807021
829560,713002.460139238,116557.53986076196
685235,868904.5896980364,-183669.58969803643
108061,109345.50048993703,-1284.5004899370251
252038,283475.6695879048,-31437.66958790482
176135,205813.29330615496,-29678.293306154956
133049,123243.77547464563,9805.224525354366
417553,533240.8406147565,-115687.84061475645
229540,225769.81118546776,3770.1888145322446
252785,288379.8164649408,-35594.816464940784
174256,220829.97228975064,-46573.97228975064
204049,210206.26113587126,-6157.26113587126
176931,148228.6819399488,28702.318060051213
297005,260836.69282095082,36168.30717904918
394520,356929.7019867335,37590.298013266525
525560,381720.5318982264,143839.4681017736
74995,87659.39821953957,-12664.398219539566
337485,315350.9573748573,22134.042625142727
254792,235970.4972906642,18821.502709335793
76233,83814.48288630083,-7581.48288630083
150888,163973.3708740267,-13085.370874026703
207200,177059.99206134252,30140.00793865748
94436,103660.75071411884,-9224.75071411884
89615,83703.7627514513,5911.237248548699
401459,369016.34645772836,32442.65354227164
112347,122851.14676649579,-10504.146766495789
158145,169578.39227074478,-11433.392270744778
244430,231908.1374588957,12521.862541104289
448328,387285.843280446,61042.15671955398
257105,264804.4395957698,-7699.4395957698
350665,407526.6235019191,-56861.62350191909
329093,288084.1293900086,41008.87060999143
78824,78213.115204005,610.8847959950072
487324,507773.3371554478,-20449.337155447807
94628,103656.20135204011,-9028.201352040109
296881,243652.9980432858,53228.0019567142
128934,90345.29087073597,38588.709129264025
75392,92141.27683596738,-16749.27683596738
71893,76323.45052388786,-4430.450523887863
102758,96607.30525615776,6150.694743842236
261620,304487.1575392658,-42867.15753926581
229503,274066.6096956946,-44563.609695694584
154185,173782.14791704938,-19597.147917049384
302695,284788.3195457585,17906.68045424152
147626,164475.30257463484,-16849.302574634843
317069,309928.8477965468,7140.152203453181
283598,219039.9126588011,64558.0873411989
242052,214530.81026474066,27521.189735259337
141586,154166.46199818465,-12580.461998184648
115310,118249.0905948393,-2939.0905948393047
364486,422703.0507423869,-58217.0507423869
128697,129623.86585708303,-926.8658570830303
320579,295743.51100351335,24835.488996486645
335118,294326.15544661693,40791.84455338307
451725,347416.7797361518,104308.2202638482
268842,228455.80316280414,40386.196837195865
273214,348950.1067868667,-75736.10678686667
205093,196439.27774226665,8653.722257733345
376625,333931.5633336754,42693.43666632462
122108,133551.32301292993,-11443.323012929934
347362,320517.7208963958,26844.279103604204
83544,88898.02740869389,-5354.027408693888
472484,344317.1175025537,128166.88249744632
113873,99988.24099505169,13884.759004948311
356900,297580.0312895786,59319.96871042141
243005,266245.90944055683,-23240.909440556832
113737,118103.42862238556,-4366.42862238556
165267,143588.22532652522,21678.774673474778
377616,427228.2836441259,-49612.28364412591
525597,419132.1604037319,106464.83959626808
236461,271760.1226173375,-35299.1226173375
694803,455649.0384652461,239153.9615347539
81779,89155.48648354282,-7376.486483542816
114244,138848.49157366797,-24604.49157366797
127593,123169.06876892845,4423.931231071547
312208,352060.6164695635,-39852.61646956351
391537,410232.83975324646,-18695.83975324646
534570,622219.2766895241,-87649.27668952406
354533,351305.14316435467,3227.8568356453325
165323,158264.94044033502,7058.05955966498
172528,131464.479886091,41063.520113909006
160600,147507.66149929486,13092.33850070514
218930,227947.12900043916,-9017.129000439163
96030,87690.60283147295,8339.397168527052
189832,185722.07913237507,4109.920867624925
344448,455703.55468745297,-111255.55468745297
123772,122104.73875818859,1667.261241811415
98120,90587.94029984718,7532.059700152822
116370,125747.56691979598,-9377.56691979598
521403,498651.49157410796,22751.50842589204
302863,372608.94567712577,-69745.94567712577
253346,268092.23480565945,-14746.23480565945
555002,413468.63435619604,141533.36564380396
230377,240889.67590140246,-10512.675901402457
205096,223348.11969835966,-18252.11969835966
131461,149349.783137443,-17888.78313744301
286101,243179.19391417838,42921.80608582162
455020,583611.2301224704,-128591.23012247041
179232,199007.46683442462,-19775.466834424617
230034,236663.77079839684,-6629.770798396843
312698,381155.276553871,-68457.276553871
299136,261217.60673283177,37918.39326716823
435333,499786.5189466456,-64453.51894664561
360445,300000.21564433805,60444.78435566195
178996,168534.25644743853,10461.743552561471
80682,104490.70622119532,-23808.706221195316
338559,287174.83344920713,51384.16655079287
368842,356922.7047819436,11919.295218056417
131582,130197.75614904286,1384.2438509571366
224124,180744.37214142524,43379.627858574764
139149,127811.20126314918,11337.798736850818
519932,347287.5591732197,172644.44082678028
551512,686764.9640423303,-135252.96404233028
120874,103625.68867632351,17248.31132367649
719530,886101.0920758798,-166571.0920758798
309807,395593.68654636893,-85786.68654636893
140404,113264.04394716231,27139.95605283769
233029,214323.38318231932,18705.616817680682
80329,74773.96946853357,5555.030531466429
75546,70227.2376173686,5318.762382631394
210823,195116.1253783095,15706.874621690513
268133,299023.72957913356,-30890.729579133564
141415,161368.4896380388,-19953.489638038795
171936,152410.90829963083,19525.091700369172
194771,164038.54271996813,30732.45728003187
798925,908060.214063983,-109135.21406398294
221528,271120.29537436215,-49592.29537436215
133062,108293.833562955,24768.166437045
168567,167999.6856483359,567.3143516640994
211699,211868.6588703854,-169.65887038540677
160760,168704.40018780116,-7944.400187801162
201763,234415.499337354,-32652.499337354006
342632,295919.2063865924,46712.793613407586
936928,724727.8633151738,212200.13668482623
116393,120778.45018563425,-4385.450185634254
911070,507385.69090114976,403684.30909885024
209927,192008.23216554977,17918.767834450235
179566,201228.78145755435,-21662.781457554345
106491,106709.23690474042,-218.23690474042087
191706,205691.30218371103,-13985.302183711028
211734,209164.78537458504,2569.2146254149557
411805,342724.55996356683,69080.44003643317
372749,415078.27441586734,-42329.274415867345
122107,125539.18240706522,-3432.182407065222
81139,80169.32880778942,969.6711922105751
410147,657848.2423672554,-247701.24236725539
365482,374277.5121118853,-8795.512111885299
795004,513268.43771171727,281735.56228828273
281428,229673.14979365654,51754.85020634346
329742,405135.81472725555,-75393.81472725555
263884,260428.0475267051,3455.952473294892
224084,289099.9527279281,-65015.95272792812
262566,268297.2413194978,-5731.241319497814
382214,330647.17194102245,51566.82805897755
939099,573297.4257188356,365801.57428116444
109167,111508.50641682064,-2341.5064168206445
186004,189238.12685241413,-3234.126852414134
49312,74955.33081462981,-25643.330814629808
391722,348642.42364296963,43079.57635703037
73014,94480.24357651606,-21466.243576516063
171742,153655.36376194423,18086.63623805577
129172,137123.54093252536,-7951.540932525357
269933,282715.56526622514,-12782.565266225138
314735,263355.1502193596,51379.84978064039
353664,411269.1864398438,-57605.18643984379
639414,626454.9788399144,12959.02116008557
337518,362978.2499934868,-25460.249993486796
430018,400990.04380868445,29027.95619131555
278618,281090.30562418856,-2472.3056241885643
151773,152066.7422185804,-293.742218580388
622850,789379.6623552836,-166529.66235528362
162007,142502.44498904247,19504.555010957527
372974,372637.13960013073,336.8603998692706
768007,858860.9306322848,-90853.93063228484
380395,467273.1725135446,-86878.17251354462
296450,203681.29026398275,92768.70973601725
180578,183495.54378732227,-2917.543787322269
224916,192839.01835950298,32076.98164049702
143531,169294.21461271148,-25763.214612711483
132278,117012.70240967817,15265.297590321832
317424,399153.54828310915,-81729.54828310915
386599,344387.3118524672,42211.68814753281
731977,630884.418573885,101092.58142611501
210446,235975.029586399,-25529.029586399003
110706,137854.03048633976,-27148.03048633976
123096,131324.5685826959,-8228.568582695909
424600,328972.71633438685,95627.28366561315
215441,265343.16408983426,-49902.16408983426
202060,228653.83206639008,-26593.83206639008
245030,197594.86931786433,47435.13068213567
67710,69177.94720103998,-1467.9472010399768
173616,183625.35700894406,-10009.357008944062
584820,570793.3235515716,14026.676448428421
263478,282888.8775264734,-19410.87752647343
1171899,917003.8061085806,254895.19389141945
474301,464315.09287691273,9985.907123087265
227486,230186.22058547143,-2700.2205854714266
76894,86621.31765941058,-9727.317659410575
138730,145488.15736264133,-6758.15736264133
219565,217508.47133344802,2056.5286665519816
362105,293141.59354774683,68963.40645225317
311453,325413.20221016236,-13960.202210162359
228478,214590.12631110413,13887.873688895867
202100,184556.11044245076,17543.889557549235
69963,89434.78765698726,-19471.78765698726
965048,1010372.9933361318,-45324.993336131796
142802,150668.63267729504,-7866.6326772950415
112380,116387.3025541638,-4007.3025541638053
163663,180890.080126173,-17227.08012617301
168989,191958.60837872585,-22969.608378725854
498958,519836.1520201524,-20878.152020152425
96008,111484.368187958,-15476.368187957996
93633,86965.60514063285,6667.394859367152
380613,434632.72194901586,-54019.72194901586
386647,434518.66888905107,-47871.66888905107
820931,532917.4732506456,288013.52674935444
127271,119287.99219720002,7983.007802799984
301981,267809.240657898,34171.759342101985
153892,139094.19751003088,14797.802489969123
159712,152291.00273918774,7420.9972608122625
288552,299751.1939259399,-11199.193925939908
278306,305516.37014983787,-27210.370149837865
86023,106389.3221700172,-20366.3221700172
181337,200980.0542728631,-19643.05427286311
270536,245963.50660742327,24572.493392576725
134051,148333.32784387204,-14282.327843872044
248158,241738.76311568668,6419.236884313315
286507,370740.03791139094,-84233.03791139094
223182,196127.48629472248,27054.513705277524
59480,70242.42739956862,-10762.427399568624
79220,85000.17361238648,-5780.173612386483
822980,668942.4843603647,154037.51563963527
451709,330278.32508087956,121430.67491912044
234587,226731.90246049952,7855.097539500479
256285,268874.11564576125,-12589.115645761252
107354,98397.00223415384,8956.997765846158
125496,124076.71734585821,1419.282654141789
77400,81498.18722331987,-4098.1872233198665
281116,247783.81423618048,33332.18576381952
584971,627031.0385783159,-42060.03857831587
267892,243849.3106548348,24042.689345165214
179875,238783.40788914598,-58908.40788914598
128402,133529.43183752304,-5127.431837523036
285038,329132.2007754371,-44094.200775437115
485136,479428.3479520384,5707.652047961601
238504,241283.3112100862,-2779.311210086191
440457,474863.221336256,-34406.221336256014
150047,130511.59267872087,19535.407321279126
130167,115613.95679325108,14553.043206748916
290905,298986.1226669044,-8081.122666904412
731189,587876.5673940687,143312.4326059313
147861,143060.1667468172,4800.833253182791
150999,144833.84480623406,6165.155193765939
446482,274219.1275143288,172262.8724856712
197023,194673.67648284006,2349.323517159937
231162,193193.06610929684,37968.93389070316
294925,371489.54924134054,-76564.54924134054
234340,254351.65178297914,-20011.65178297914
382223,305443.9848359201,76779.0151640799
211846,191465.13795231248,20380.862047687522
306757,268045.1284148601,38711.87158513989
108676,118165.367188674,-9489.367188674005
150842,135527.02710599572,15314.972894004284
51617,57481.30323944265,-5864.303239442648
94749,81618.57451341962,13130.425486580381
673242,707644.1236415147,-34402.123641514685
218273,179869.22016168968,38403.77983831032
188646,218723.75431263124,-30077.754312631238
508076,413919.36098609446,94156.63901390554
425867,378072.79198660137,47794.20801339863
476183,553128.4628876005,-76945.46288760053
105821,94779.31987913401,11041.680120865989
350888,389058.78115509346,-38170.78115509346
145841,167282.39574695652,-21441.39574695652
143642,149589.360025767,-5947.360025767004
207076,192286.17536434246,14789.82463565754
425042,394818.57706242264,30223.422937577358
400980,309377.9595519459,91602.04044805409
277364,267502.4761498698,9861.523850130208
181149,193987.10012693735,-12838.100126937352
72848,81110.53627733722,-8262.536277337218
337022,245082.5254860829,91939.47451391711
456054,536728.9441972375,-80674.94419723749
224385,246993.8513506451,-22608.851350645098
139873,135397.27635040236,4475.723649597639
155076,157103.1658733157,-2027.1658733157092
240318,253886.28250768493,-13568.282507684926
309732,388832.57171598595,-79100.57171598595
243275,197821.31219586387,45453.687804136134
134308,115555.44612507524,18752.553874924764
92864,89577.63313255264,3286.3668674473593
507451,408014.3047296716,99436.69527032838
208408,222216.06442835237,-13808.064428352372
231611,241523.99292038463,-9912.992920384626
440114,535864.2306248373,-95750.23062483734
175524,144928.83134305102,30595.168656948983
261626,338233.8478559167,-76607.84785591671
142590,167827.31262350065,-25237.31262350065
287901,253767.97388901672,34133.02611098328
264129,284322.19829503907,-20193.198295039067
97595,133779.1298868516,-36184.12988685159
181529,189023.4254111406,-7494.425411140604
224147,255262.14984806126,-31115.149848061264
165332,201583.20528630007,-36251.20528630007
276148,323972.1634586871,-47824.16345868708
204287,257030.09767183915,-52743.09767183915
108758,128572.31819973538,-19814.318199735382
86183,80710.47561906224,5472.524380937757
121064,129125.95070215999,-8061.950702159986
106557,105366.64194975124,1190.3580502487603
143219,170067.29169494795,-26848.291694947955
240015,226295.91703285623,13719.082967143768
121055,141400.02577797574,-20345.025777975738
474490,364832.0383790396,109657.96162096038
144777,142970.44193969734,1806.558060302661
62521,86861.21587489337,-24340.215874893373
489004,479022.1031506069,9981.896849393088
331122,385889.34090774046,-54767.340907740465
329369,291164.81067704066,38204.18932295934
152271,141870.43889279236,10400.561107207643
614292,503042.94132349186,111249.05867650814
181516,147070.18625307683,34445.81374692317
115884,118741.11748013792,-2857.117480137924
177841,190833.93877595512,-12992.938775955117
630797,608158.8633612968,22638.136638703174
496807,382197.19480357575,114609.80519642425
201135,147151.55679774482,53983.44320225518
197402,188365.94883869268,9036.051161307318
322685,248178.17899111437,74506.82100888563
92416,93777.18733498879,-1361.18733498879
395170,479644.4481927537,-84474.44819275371
99695,93745.74033692619,5949.259663073812
34535,65369.96059170402,-30834.960591704017
198434,223044.2743508524,-24610.274350852414
237644,261595.14814585343,-23951.148145853425
404666,353022.2008288102,51643.79917118978
55003,64910.87638522361,-9907.876385223608
201614,178498.0835613561,23115.916438643908
209247,296616.868076655,-87369.86807665502
310785,404904.35803831415,-94119.35803831415
483479,621115.3540538965,-137636.3540538965
150323,136518.71798269075,13804.282017309248
143842,120856.16704323061,22985.832956769387
317763,373482.7372441542,-55719.73724415421
359887,390882.04857838765,-30995.04857838765
497804,598437.465768675,-100633.46576867497
116030,146092.35100934186,-30062.35100934186
251521,294203.2515035047,-42682.251503504696
67041,96293.97182372167,-29252.971823721673
713768,835638.5440288825,-121870.54402888252
417579,357976.02244568116,59602.977554318844
433219,487460.84245949617,-54241.84245949617
470575,500553.9724413131,-29978.97244131309
252886,213462.6322844228,39423.36771557719
276731,314457.590089752,-37726.59008975199
1147050,918558.8306068581,228491.16939314187
441322,383736.4070683442,57585.59293165582
522871,539201.835539133,-16330.835539133055
94209,90107.38582621673,4101.614173783266
85382,80435.20839408002,4946.791605919978
178175,212282.00945688493,-34107.00945688493
458109,523284.5684922191,-65175.568492219085
512446,418069.7186340455,94376.28136595449
166021,182380.56477924355,-16359.564779243548
408643,309636.88376600086,99006.11623399914
242520,196033.68211544995,46486.31788455005
482086,419950.19924774766,62135.80075225234
252953,260085.88446605823,-7132.884466058225
261924,284073.6165144965,-22149.616514496505
151475,147850.996333857,3624.0036661429913
244881,244032.8374961243,848.1625038757047
204388,202841.87350489647,1546.1264951035264
286938,318238.6904583047,-31300.690458304714
173586,185550.5155486275,-11964.515548627503
532265,479037.6560743186,53227.34392568137
181198,168840.90337751652,12357.096622483485
188741,227303.7674518921,-38562.76745189211
148662,132471.33142026636,16190.66857973364
159679,174378.30381066314,-14699.303810663143
291912,275163.47588424064,16748.524115759355
136865,124949.03061570377,11915.96938429623
162835,152124.79887668372,10710.201123316278
224301,206756.54772434503,17544.45227565497
134071,95030.45578310493,39040.54421689507
639138,670372.2135757422,-31234.213575742207
335373,261363.2447210782,74009.7552789218
247520,222797.75001144566,24722.249988554337
86320,90765.7724493949,-4445.772449394906
467856,567416.9012983759,-99560.90129837592
232758,232233.05379543966,524.9462045603432
206012,180107.41476111911,25904.585238880885
187075,168831.24475600378,18243.755243996216
252576,259333.13163845852,-6757.1316384585225
181186,203384.57483247935,-22198.574832479353
305126,373065.2074442644,-67939.20744426438
88771,76887.44785337722,11883.55214662278
268340,309121.75043819664,-40781.75043819664
441670,510514.61632833513,-68844.61632833513
165563,130981.14193053168,34581.85806946832
267334,322920.7257730452,-55586.72577304521
184715,160155.40629406914,24559.593705930864
122444,108176.56999036165,14267.430009638352
284401,239932.8877274059,44468.112272594095
424683,428829.0398281951,-4146.03982819512
345335,398451.5901802925,-53116.59018029249
192015,219086.916578636,-27071.91657863601
172628,180311.84737244292,-7683.8473724429205
324820,273997.93422646075,50822.065773539245
135159,160579.9856598036,-25420.985659803613
576279,665562.6086095367,-89283.60860953666
274843,250861.60381263748,23981.396187362523
240227,227115.02130718276,13111.97869281724
225855,195485.91081860347,30369.089181396528
484956,369692.8072517586,115263.19274824142
71573,79805.38983729253,-8232.389837292532
212004,226368.5049430251,-14364.504943025095
227163,275276.82460834103,-48113.824608341034
157042,169626.9249486508,-12584.92494865079
245456,262973.90466918726,-17517.904669187265
338937,288084.6393869676,50852.36061303242
312196,290254.4809019245,21941.519098075514
55512,66761.58085989427,-11249.580859894268
310262,291808.2824900183,18453.71750998171
141604,121730.13837731993,19873.861622680066
71492,71414.25082121762,77.74917878238193
812498,707442.4306318526,105055.56936814741
120784,126803.22355051318,-6019.223550513183
326745,243285.57007492206,83459.42992507794
331269,344267.32073349576,-12998.320733495755
116486,129980.61402825399,-13494.614028253985
351271,427740.1757604788,-76469.17576047883
362530,385315.5039958981,-22785.50399589812
163844,143526.0020254967,20317.99797450329
70270,82106.90248437355,-11836.902484373553
315702,337608.54258343676,-21906.542583436763
202313,208486.80944009623,-6173.809440096229
293895,283947.7028526337,9947.297147366276
574080,585721.4021892358,-11641.402189235785
394403,455336.2993223521,-60933.299322352104
386160,433746.9216122337,-47586.92161223368
108781,119494.53687995668,-10713.536879956679
462924,571563.3587445965,-108639.35874459648
300058,276050.62090248585,24007.379097514146
447045,444740.42772129044,2304.5722787095583
222336,183596.58191057085,38739.41808942915
102310,107705.73092945507,-5395.730929455065
261948,260074.52157070168,1873.478429298324
163454,142055.64839809664,21398.351601903356
830646,931271.9263327201,-100625.92633272009
99599,83197.40902796494,16401.59097203506
576873,524998.0090913157,51874.990908684325
132681,119041.43701809537,13639.56298190463
113972,147920.8167060214,-33948.816706021404
188657,185523.0356302862,3133.9643697137944
268855,337926.6650376374,-69071.6650376374
81001,110611.12870962794,-29610.12870962794
301872,279665.92450532876,22206.07549467124
105592,134713.39998789903,-29121.39998789903
186916,208605.38659388362,-21689.386593883624
343145,227706.18598556786,115438.81401443214
182543,197346.06386793466,-14803.06386793466
513616,599419.9117448459,-85803.91174484591
