Actual,Predicted,Residual
149979,126592.71120872255,23386.288791277446
363464,460399.8951277562,-96935.89512775617
269014,231953.98346419443,37060.01653580557
168586,186452.52157889475,-17866.521578894753
208220,175728.89359742453,32491.106402575475
185277,171219.93624704517,14057.063752954826
260021,257061.95105701438,2959.0489429856243
185702,185518.69433602158,183.30566397841903
899691,664986.5175557592,234704.48244424083
139996,128064.75869796325,11931.241302036753
291218,311583.04366591276,-20365.04366591276
194768,198222.1154275978,-3454.1154275978042
1179356,950828.8171015305,228527.1828984695
302515,290431.60401491536,12083.395985084644
829560,672438.8273223732,157121.17267762683
685235,865989.4672835779,-180754.4672835779
108061,99110.4791648869,8950.5208351131
252038,272107.17096483364,-20069.17096483364
176135,208569.9223499011,-32434.922349901113
133049,138849.47447844053,-5800.474478440534
417553,470977.74612430437,-53424.746124304365
229540,238445.00552804617,-8905.005528046167
252785,281439.7959881978,-28654.795988197788
174256,213821.1562090693,-39565.156209069304
204049,224098.2371911915,-20049.237191191496
176931,131552.6288963291,45378.371103670914
297005,260539.95651570614,36465.043484293856
394520,412611.090774084,-18091.090774083976
525560,385755.98028251313,139804.01971748687
74995,80182.7715069851,-5187.7715069850965
337485,316544.9582043483,20940.04179565172
254792,236660.9785424109,18131.021457589086
76233,78544.83465262453,-2311.8346526245296
150888,181616.30064155202,-30728.30064155202
207200,199654.87957193542,7545.120428064576
94436,102736.36420539215,-8300.36420539215
89615,89653.13953108763,-38.13953108762507
401459,395558.06896201323,5900.9310379867675
112347,129268.02479050234,-16921.024790502343
158145,165470.61538633113,-7325.615386331134
244430,236633.30789257868,7796.692107421317
448328,396644.6019074243,51683.39809257572
257105,267216.87928564183,-10111.87928564183
350665,396731.599627164,-46066.59962716402
329093,323373.1177378248,5719.882262175204
78824,81118.898774579,-2294.8987745789927
487324,512356.02220625425,-25032.022206254245
94628,102251.85477695355,-7623.854776953551
296881,262838.7226058947,34042.27739410527
128934,110631.71070896978,18302.289291030218
75392,78193.96434843028,-2801.9643484302796
71893,65767.41836897528,6125.581631024717
102758,82809.02633330824,19948.97366669176
261620,312867.430882782,-51247.43088278198
229503,283778.4461085701,-54275.44610857009
154185,176788.7100128823,-22603.710012882308
302695,296771.7021686205,5923.297831379517
147626,178185.23739506945,-30559.237395069445
317069,301712.57786525117,15356.422134748835
283598,222992.3443181368,60605.655681863194
242052,208856.8421837981,33195.157816201914
141586,150227.68203275435,-8641.682032754354
115310,128601.63564533525,-13291.63564533525
364486,399109.1511266917,-34623.15112669172
128697,131808.66215476205,-3111.6621547620452
320579,293212.3442621516,27366.65573784843
335118,271255.6242158454,63862.375784154574
451725,363508.0841910837,88216.91580891632
268842,222098.37055627198,46743.629443728016
273214,324488.92987277167,-51274.92987277167
205093,194832.09237872274,10260.907621277263
376625,324910.31058524357,51714.68941475643
122108,139373.393257455,-17265.393257454998
347362,366719.92696378974,-19357.926963789738
83544,97048.64657109708,-13504.64657109708
472484,422233.8808159278,50250.11918407219
113873,104885.5168962445,8987.483103755498
356900,268176.8948349975,88723.10516500252
243005,251123.9995637671,-8118.999563767109
113737,122147.34997431008,-8410.349974310084
165267,137739.3132946824,27527.68670531761
377616,368492.41232409026,9123.587675909745
525597,419498.445345682,106098.55465431802
236461,272773.349085448,-36312.34908544802
694803,444572.0281059805,250230.97189401952
81779,89379.23481309289,-7600.234813092888
114244,133783.38584221853,-19539.38584221853
127593,121403.44136328601,6189.558636713991
312208,357634.1828253695,-45426.18282536953
391537,401325.9641636907,-9788.964163690689
534570,607319.7906589254,-72749.79065892543
354533,371905.68960504653,-17372.68960504653
165323,170341.87458704086,-5018.87458704086
172528,174233.8998331764,-1705.8998331764014
160600,133202.61283758635,27397.387162413652
218930,234829.60735099716,-15899.607350997161
96030,81726.77513567187,14303.224864328135
189832,188921.44093650795,910.5590634920518
344448,438558.8045335638,-94110.80453356379
123772,125547.96795878002,-1775.9679587800201
98120,101528.66558193826,-3408.6655819382577
116370,128046.5409875256,-11676.540987525601
521403,507672.477920532,13730.522079468006
302863,380759.32845571585,-77896.32845571585
253346,288526.99441282946,-35180.99441282946
555002,449535.2253519965,105466.77464800351
230377,227113.9608777948,3263.0391222051985
205096,222677.78638083785,-17581.786380837846
131461,152786.3360241474,-21325.3360241474
286101,228160.70095573537,57940.299044264626
455020,607544.9763152875,-152524.97631528752
179232,192785.28939189366,-13553.28939189366
230034,234183.47087493015,-4149.47087493015
312698,382726.4604371005,-70028.4604371005
299136,297877.69763644447,1258.3023635555292
435333,545420.7642070798,-110087.76420707977
360445,280832.65221406566,79612.34778593434
178996,181361.90368126775,-2365.9036812677514
80682,103114.39354661839,-22432.39354661839
338559,335938.0864373674,2620.9135626325733
368842,384743.3085108507,-15901.308510850708
131582,126305.1014824061,5276.8985175939015
224124,182752.45827434034,41371.541725659656
139149,122838.69500697759,16310.304993022408
519932,368825.79115585575,151106.20884414425
551512,693765.9956772472,-142253.99567724718
120874,112100.78313490577,8773.216865094233
719530,817630.22902343,-98100.22902343003
309807,372613.40619739646,-62806.406197396456
140404,109353.61518733241,31050.384812667588
233029,205202.0636233241,27826.936376675905
80329,68328.5773079381,12000.422692061897
75546,68983.71237591079,6562.287624089207
210823,213073.22194672807,-2250.2219467280665
268133,294252.72002801317,-26119.720028013166
141415,151330.7908219956,-9915.790821995586
171936,160390.46249036674,11545.537509633257
194771,175804.60520557425,18966.394794425752
798925,782681.6319368017,16243.368063198286
221528,258246.28915279164,-36718.289152791636
133062,106831.3937327564,26230.606267243595
168567,167727.86939823968,839.1306017603201
211699,232647.35695772752,-20948.35695772752
160760,178603.42809828778,-17843.428098287783
201763,239372.98752346606,-37609.98752346606
342632,288548.02222751454,54083.977772485465
936928,755803.6727224304,181124.32727756957
116393,129587.25774370297,-13194.257743702969
911070,547215.7086002744,363854.2913997256
209927,218783.87896364898,-8856.878963648982
179566,198321.93110092462,-18755.931100924616
106491,102308.90303424314,4182.096965756864
191706,222563.59719733038,-30857.597197330382
211734,224872.68355123667,-13138.683551236667
411805,317256.9993766295,94548.00062337052
372749,437243.9606334968,-64494.96063349681
122107,132705.54288507358,-10598.542885073577
81139,68888.49112701729,12250.508872982711
410147,595477.0341029734,-185330.0341029734
365482,363034.09023025056,2447.9097697494435
795004,526781.3117507382,268222.6882492618
281428,261670.4148075758,19757.585192424187
329742,417655.2549462981,-87913.25494629808
263884,253761.27110384929,10122.728896150715
224084,291623.9020982021,-67539.90209820209
262566,273833.89326556417,-11267.89326556417
382214,313790.3215578647,68423.67844213528
939099,541660.6616258961,397438.3383741039
109167,116778.3438202733,-7611.343820273294
186004,199161.54026843052,-13157.540268430515
49312,59311.21372098207,-9999.213720982072
391722,331812.9933418051,59909.00665819488
73014,81977.05886847006,-8963.058868470063
171742,173525.62477344618,-1783.6247734461795
129172,140429.61803668947,-11257.61803668947
269933,312428.25994749094,-42495.25994749094
314735,280566.25374549726,34168.74625450274
353664,385637.90926220897,-31973.909262208967
639414,624924.9773210977,14489.022678902256
337518,349564.34645277035,-12046.346452770347
430018,356073.90294552414,73944.09705447586
278618,283243.62675152486,-4625.626751524862
151773,146041.56998211032,5731.430017889681
622850,767353.3122121445,-144503.3122121445
162007,144224.8387654352,17782.161234564788
372974,347264.492647766,25709.50735223398
768007,849772.0202877664,-81765.02028776635
380395,441640.3470126329,-61245.347012632876
296450,221927.43357652397,74522.56642347603
180578,172498.20775488787,8079.792245112127
224916,211299.10392518903,13616.896074810968
143531,163904.10429185652,-20373.10429185652
132278,135469.79413115236,-3191.794131152361
317424,367401.4015772882,-49977.40157728823
386599,366079.95642991934,20519.043570080656
731977,683648.3840356976,48328.615964302444
210446,234905.4423873243,-24459.442387324292
110706,124686.14042981247,-13980.140429812469
123096,142293.34651824078,-19197.34651824078
424600,315599.3181763139,109000.68182368611
215441,256608.99212342277,-41167.992123422766
202060,220167.05816291808,-18107.05816291808
245030,206691.19131130874,38338.808688691264
67710,62456.14327591484,5253.856724085163
173616,196408.83393274614,-22792.833932746144
584820,552712.8188082046,32107.18119179539
263478,277428.09471207706,-13950.094712077058
1171899,903063.8810723246,268835.1189276754
474301,438066.8202311613,36234.17976883869
227486,230335.29582465306,-2849.2958246530616
76894,88898.42109364847,-12004.421093648474
138730,162051.8627525861,-23321.86275258611
219565,228571.61012179023,-9006.610121790232
362105,299765.54475994833,62339.45524005167
311453,314054.17018150125,-2601.1701815012493
228478,215398.65593860205,13079.344061397947
202100,189187.9861303654,12912.013869634597
69963,81297.09747859,-11334.097478590003
965048,998197.2915073776,-33149.29150737764
142802,157252.30874650902,-14450.308746509021
112380,112810.94432699474,-430.9443269947369
163663,186608.93675017342,-22945.936750173423
168989,178812.3033987953,-9823.30339879531
498958,534068.3906020687,-35110.39060206874
96008,96045.4828339974,-37.48283399740467
93633,91642.98738407348,1990.01261592652
380613,393269.0601733777,-12656.060173377686
386647,473807.4255320492,-87160.42553204921
820931,574661.0195001928,246269.98049980716
127271,113007.92332495317,14263.076675046832
301981,283750.6096192059,18230.390380794124
153892,148465.04519857926,5426.954801420739
159712,147587.45842584036,12124.541574159637
288552,345599.74317028886,-57047.74317028886
278306,316930.3109505297,-38624.3109505297
86023,92279.07589064003,-6256.07589064003
181337,202080.85602433715,-20743.856024337147
270536,237793.95570961974,32742.04429038026
134051,152308.44715874255,-18257.44715874255
248158,254032.16908430826,-5874.1690843082615
286507,359500.7239118209,-72993.72391182091
223182,192165.38632363893,31016.61367636107
59480,66791.01700097561,-7311.017000975611
79220,94813.51691230893,-15593.516912308929
822980,636087.1177513829,186892.88224861713
451709,294226.25570964965,157482.74429035035
234587,213500.09739898957,21086.902601010428
256285,306131.31290866784,-49846.31290866784
107354,92239.07005471193,15114.929945288066
125496,123842.97188066167,1653.028119338327
77400,84337.95558392126,-6937.955583921255
281116,274468.5736972081,6647.426302791922
584971,566806.052586825,18164.947413175018
267892,231302.81132237203,36589.18867762797
179875,221975.22422428854,-42100.22422428854
128402,137798.90482870146,-9396.90482870146
285038,311846.8592059623,-26808.859205962275
485136,473684.5195317939,11451.480468206108
238504,230765.30829603787,7738.691703962133
440457,469093.3952887654,-28636.395288765372
150047,134769.54939758632,15277.450602413679
130167,116558.6283899691,13608.371610030896
290905,295222.6760935369,-4317.676093536895
731189,609943.2779466031,121245.72205339686
147861,141466.46638882224,6394.533611177758
150999,152355.35907662442,-1356.359076624416
446482,286743.6486025001,159738.3513974999
197023,205665.5084570145,-8642.508457014512
231162,210732.82841475483,20429.171585245174
294925,335034.25281466264,-40109.25281466264
234340,263399.69014523743,-29059.69014523743
382223,302243.8203027404,79979.17969725962
211846,190000.17421858478,21845.825781415217
306757,258782.9893356275,47974.0106643725
108676,115775.71775353648,-7099.717753536475
150842,152658.8602623901,-1816.8602623901097
51617,53253.707180398684,-1636.7071803986837
94749,81999.56969501634,12749.43030498366
673242,682314.7119444488,-9072.711944448762
218273,183895.28359525348,34377.71640474652
188646,200217.62816483484,-11571.628164834838
508076,458269.243852434,49806.75614756602
425867,376427.6185870558,49439.381412944174
476183,676442.5899554293,-200259.5899554293
105821,98487.7821297887,7333.2178702113015
350888,369128.4482386039,-18240.448238603887
145841,133858.14785973777,11982.852140262228
143642,148579.7643986362,-4937.764398636209
207076,202258.28077384943,4817.71922615057
425042,392345.9903965238,32696.00960347621
400980,320476.09552430006,80503.90447569994
277364,296454.6469516359,-19090.646951635892
181149,194617.57102619266,-13468.571026192658
72848,77160.45320237234,-4312.453202372344
337022,273177.4989368328,63844.501063167176
456054,521054.2162789785,-65000.21627897851
224385,245894.04835741708,-21509.04835741708
139873,135043.41165957163,4829.588340428367
155076,153463.31418129746,1612.6858187025355
240318,270372.38261778996,-30054.38261778996
309732,341940.13157637516,-32208.131576375163
243275,231190.6967143299,12084.303285670088
134308,126624.78366056902,7683.2163394309755
92864,90579.55447709469,2284.445522905313
507451,381829.3920378352,125621.6079621648
208408,227063.49457890756,-18655.494578907557
231611,222698.87920608878,8912.120793911221
440114,514407.1622754437,-74293.16227544373
175524,156235.30812800265,19288.691871997347
261626,353890.39204740495,-92264.39204740495
142590,161796.89434370172,-19206.894343701715
287901,244381.40129577936,43519.59870422064
264129,262633.2423144534,1495.7576855465886
97595,104603.71130562323,-7008.711305623234
181529,214135.2077649859,-32606.207764985913
224147,258946.6173882118,-34799.6173882118
165332,211302.8914551771,-45970.8914551771
276148,319621.87900921307,-43473.879009213066
204287,236958.2341796079,-32671.234179607913
108758,120077.52631570052,-11319.526315700525
86183,84606.48053456175,1576.5194654382503
121064,136993.15633825108,-15929.15633825108
106557,107848.840886872,-1291.8408868719998
143219,157047.1100903314,-13828.110090331407
240015,219317.88992007574,20697.110079924256
121055,144858.3507300569,-23803.350730056904
474490,391619.9722624012,82870.02773759881
144777,159231.5694250451,-14454.569425045105
62521,69203.61919713624,-6682.619197136242
489004,450739.20686156896,38264.793138431036
331122,362238.15207882837,-31116.152078828367
329369,283306.1688021582,46062.83119784179
152271,139112.47600218948,13158.523997810524
614292,496936.54673576594,117355.45326423406
181516,128068.42794243703,53447.57205756297
115884,131548.20020615205,-15664.200206152047
177841,191491.4387639518,-13650.438763951795
630797,566470.5891742778,64326.41082572215
496807,435088.38965271955,61718.61034728045
201135,188747.85895150964,12387.14104849036
197402,197590.33354039877,-188.33354039877304
322685,254739.7298748664,67945.2701251336
92416,78651.41692449954,13764.583075500457
395170,465688.73346693773,-70518.73346693773
99695,88695.93567089905,10999.064329100947
34535,42630.21056998096,-8095.210569980962
198434,199508.70172916917,-1074.7017291691736
237644,253726.2100264839,-16082.210026483895
404666,355464.7885766892,49201.2114233108
55003,51997.85351086601,3005.146489133993
201614,181225.38495505977,20388.615044940234
209247,251770.0922122227,-42523.09221222269
310785,377685.0923086093,-66900.09230860928
483479,606393.3925786535,-122914.39257865353
150323,139269.90654729074,11053.093452709261
143842,128169.99536749329,15672.004632506709
317763,373427.08576632064,-55664.08576632064
359887,439276.29451349896,-79389.29451349896
497804,606210.7736514879,-108406.77365148789
116030,102740.66654845599,13289.333451544007
251521,281078.2001648576,-29557.20016485761
67041,72008.70285647451,-4967.702856474512
713768,783318.4289460338,-69550.42894603382
417579,325786.39776954387,91792.60223045613
433219,518995.19830500335,-85776.19830500335
470575,464805.95977176254,5769.040228237456
252886,216492.7959376188,36393.204062381206
276731,281773.2860714959,-5042.28607149591
1147050,892013.236190609,255036.76380939095
441322,367103.5636583655,74218.43634163449
522871,680634.6208120885,-157763.62081208848
94209,94285.05198348754,-76.05198348754493
85382,91257.58384452785,-5875.58384452785
178175,209782.77893716734,-31607.778937167343
458109,545394.2375890751,-87285.23758907511
512446,433483.5471814777,78962.45281852229
166021,194874.4267778004,-28853.4267778004
408643,323248.53311427543,85394.46688572457
242520,194640.97432671688,47879.02567328312
482086,377616.13180319924,104469.86819680076
252953,261226.87788012548,-8273.877880125481
261924,303329.6818170101,-41405.6818170101
151475,144282.97127297052,7192.028727029479
244881,257983.13525560143,-13102.135255601432
204388,193337.04465731402,11050.955342685978
286938,364709.71187497245,-77771.71187497245
173586,207637.96712470113,-34051.96712470113
532265,521837.6869427436,10427.313057256397
181198,183049.84046927324,-1851.8404692732438
188741,210267.02832375013,-21526.028323750128
148662,131091.26852264916,17570.73147735084
159679,176382.99166309202,-16703.99166309202
291912,267606.13370326016,24305.86629673984
136865,128538.31005736144,8326.689942638564
162835,153199.13018950846,9635.869810491538
224301,203678.43686209046,20622.563137909543
134071,94150.30649197135,39920.69350802865
639138,647674.3284408902,-8536.328440890182
335373,286836.8310826938,48536.168917306175
247520,206271.65548773142,41248.34451226858
86320,86599.97120440684,-279.97120440684375
467856,500543.4395098645,-32687.43950986449
232758,231345.74236426456,1412.257635735441
206012,183581.84408517848,22430.155914821516
187075,182241.07090478382,4833.929095216183
252576,250477.1403663207,2098.859633679298
181186,223256.66287750175,-42070.662877501745
305126,329350.87445630407,-24224.874456304067
88771,75159.44001267313,13611.559987326866
268340,355854.67067082046,-87514.67067082046
441670,494791.181747655,-53121.18174765498
165563,132321.42173799124,33241.578262008756
267334,312951.0375710053,-45617.03757100529
184715,163004.67757712692,21710.322422873083
122444,107999.08243914697,14444.917560853035
284401,247198.31854532138,37202.68145467862
424683,395720.97164669674,28962.028353303263
345335,395228.5354845904,-49893.53548459039
192015,216033.57685941682,-24018.57685941682
172628,182741.12493054586,-10113.124930545862
324820,271434.57794341946,53385.422056580544
135159,153437.70367834144,-18278.703678341437
576279,643617.8058532159,-67338.80585321586
274843,241350.4474678725,33492.552532127505
240227,234897.22125910007,5329.778740899928
225855,180804.14415147537,45050.85584852463
484956,441530.45373755135,43425.54626244865
71573,78258.68721051938,-6685.687210519376
212004,220750.88090758168,-8746.880907581683
227163,231997.70882569926,-4834.708825699257
157042,158037.16946815784,-995.1694681578374
245456,255023.26187736006,-9567.261877360055
338937,279559.7113424833,59377.28865751671
312196,293245.9540920305,18950.04590796953
55512,62208.978982836205,-6696.9789828362045
310262,286571.8868103194,23690.11318968062
141604,133942.51241784653,7661.487582153466
71492,64589.20011828168,6902.799881718318
812498,671988.4495289396,140509.55047106044
120784,118303.57176947399,2480.428230526013
326745,265589.0949330623,61155.905066937674
331269,346218.68100491946,-14949.681004919461
116486,134770.6371709181,-18284.63717091811
351271,468254.1466300928,-116983.14663009282
362530,348519.36153176345,14010.638468236546
163844,145069.1951549672,18774.804845032806
70270,82904.44973414301,-12634.44973414301
315702,342011.66380324605,-26309.663803246047
202313,231674.16827819753,-29361.168278197525
293895,251284.28679258894,42610.713207411056
574080,565179.5245823383,8900.475417661713
394403,410669.3763684041,-16266.376368404075
386160,420067.73443869146,-33907.73443869146
108781,113941.34869463171,-5160.348694631713
462924,593944.90644567,-131020.90644567006
300058,283726.24499556934,16331.755004430655
447045,410906.49887799704,36138.501122002956
222336,201970.54761305102,20365.45238694898
102310,113567.96270057476,-11257.96270057476
261948,256787.81757945503,5160.182420544967
163454,152808.09538224107,10645.904617758933
830646,840538.1230487486,-9892.123048748588
99599,91777.86498739477,7821.1350126052275
576873,584330.8950134763,-7457.895013476256
132681,128654.43599939649,4026.56400060351
113972,128068.42794243703,-14096.427942437032
188657,185446.54484290886,3210.4551570911426
268855,321807.54684624623,-52952.54684624623
81001,97359.62953115636,-16358.629531156359
301872,279267.39648515853,22604.603514841467
105592,133533.26917320825,-27941.269173208246
186916,196730.94875760895,-9814.948757608945
343145,278603.17796689644,64541.822033103555
182543,201175.30975474993,-18632.309754749935
513616,633724.6249314387,-120108.62493143871
