Actual,Predicted,Residual
149979,121227.10381316085,28751.89618683915
363464,471328.972073394,-107864.97207339399
269014,246087.76167440097,22926.238325599028
168586,190772.64642024186,-22186.646420241857
208220,179925.16040143362,28294.83959856638
185277,169653.33936814824,15623.660631851759
260021,258212.5286361142,1808.4713638857938
185702,181203.8083627027,4498.191637297306
899691,654416.0915604129,245274.9084395871
139996,129341.45242103472,10654.547578965285
291218,330600.9069071081,-39382.90690710809
194768,193615.6257389924,1152.374261007586
1179356,941245.903949291,238110.09605070902
302515,290412.4657449845,12102.53425501549
829560,689618.6213665053,139941.37863349472
685235,866464.5119220285,-181229.5119220285
108061,97705.12759769184,10355.87240230816
252038,278777.0532684886,-26739.053268488613
176135,213716.97284772768,-37581.97284772768
133049,138975.5733345534,-5926.573334553395
417553,461800.99785638234,-44247.99785638234
229540,229273.6056441066,266.394355893397
252785,283593.9780364165,-30808.97803641652
174256,228052.9123632162,-53796.91236321619
204049,210926.84796882496,-6877.8479688249645
176931,138105.5635803766,38825.43641962341
297005,252795.0683841776,44209.931615822396
394520,416361.66365198063,-21841.663651980634
525560,383431.3590110132,142128.64098898682
74995,80261.79782026698,-5266.7978202669765
337485,329151.03436722356,8333.965632776439
254792,230338.39864122623,24453.60135877377
76233,83233.38483821267,-7000.384838212674
150888,179607.18244805714,-28719.182448057138
207200,193184.17330418606,14015.826695813943
94436,106265.07779771018,-11829.077797710182
89615,90336.88864250304,-721.888642503036
401459,399250.9900473097,2208.0099526902777
112347,126575.15913144733,-14228.159131447333
158145,161160.85646755793,-3015.8564675579255
244430,242466.75233519878,1963.2476648012234
448328,411820.28979482566,36507.71020517434
257105,259794.19222595356,-2689.192225953564
350665,404769.16136925854,-54104.16136925854
329093,320590.47510042816,8502.524899571843
78824,83651.88683614909,-4827.8868361490895
487324,509477.9977434449,-22153.997743444925
94628,109028.36772620038,-14400.367726200377
296881,278525.9120851462,18355.087914853822
128934,111023.42379207049,17910.57620792951
75392,83982.82793154073,-8590.827931540727
71893,66239.57002803635,5653.429971963647
102758,87406.80032062797,15351.199679372032
261620,320355.9275778477,-58735.92757784767
229503,287475.3875231921,-57972.3875231921
154185,179633.89202831284,-25448.89202831284
302695,286326.81026047916,16368.189739520836
147626,181833.50737725335,-34207.50737725335
317069,313450.7468050835,3618.2531949165277
283598,208674.4761511135,74923.52384888651
242052,204824.9988919415,37227.001108058495
141586,157195.13109414378,-15609.131094143784
115310,133701.8306569292,-18391.830656929204
364486,395581.74432876485,-31095.74432876485
128697,127745.16225297384,951.8377470261621
320579,303293.8987125381,17285.101287461875
335118,271490.36377768795,63627.63622231205
451725,358215.98785298044,93509.01214701956
268842,226047.0845908759,42794.91540912411
273214,327261.6349733776,-54047.63497337757
205093,198868.65991585038,6224.340084149619
376625,324652.0051740466,51972.994825953385
122108,138018.69435923838,-15910.694359238376
347362,346912.8272588051,449.17274119489593
83544,93388.38215314125,-9844.382153141254
472484,420661.8550710831,51822.14492891688
113873,100691.15103278133,13181.84896721867
356900,267098.66076635924,89801.33923364076
243005,258616.71191810176,-15611.711918101762
113737,120320.62464648565,-6583.624646485652
165267,146532.92466520585,18734.07533479415
377616,374953.4218959383,2662.578104061715
525597,414111.65003150026,111485.34996849974
236461,283425.79347291955,-46964.793472919555
694803,463599.4123191719,231203.58768082812
81779,88043.57695633086,-6264.576956330857
114244,125322.21010901629,-11078.21010901629
127593,122135.07159053066,5457.928409469343
312208,361098.3675556933,-48890.367555693316
391537,408260.2246758151,-16723.224675815087
534570,561329.6864437541,-26759.686443754123
354533,370424.3774667844,-15891.377466784383
165323,167674.74690428542,-2351.746904285421
172528,165075.81533635219,7452.184663647815
160600,139841.12724805344,20758.87275194656
218930,228954.13079170685,-10024.130791706848
96030,81825.72133545703,14204.278664542973
189832,187002.02999091585,2829.9700090841507
344448,426856.79435975465,-82408.79435975465
123772,128852.29244005273,-5080.292440052726
98120,99339.61138848757,-1219.6113884875667
116370,129096.09128206127,-12726.091282061272
521403,489209.7489135107,32193.251086489297
302863,372801.6091222146,-69938.6091222146
253346,292625.1149248513,-39279.11492485128
555002,442349.24119648826,112652.75880351174
230377,227348.8642539348,3028.135746065207
205096,227674.08815977792,-22578.088159777923
131461,150116.77700102417,-18655.777001024166
286101,236015.11984658346,50085.88015341654
455020,589490.7821583928,-134470.78215839283
179232,203002.52770251787,-23770.527702517866
230034,246516.69184919962,-16482.69184919962
312698,384977.8579553615,-72279.85795536148
299136,317045.0214765549,-17909.021476554917
435333,510025.21961084876,-74692.21961084876
360445,281578.60190257145,78866.39809742855
178996,187359.4764687184,-8363.476468718407
80682,95806.90326262453,-15124.903262624532
338559,343355.1818075126,-4796.181807512592
368842,377801.24867520924,-8959.248675209237
131582,130578.56968616848,1003.4303138315154
224124,179394.46381502962,44729.53618497038
139149,123064.0361058672,16084.963894132801
519932,370955.57729038177,148976.42270961823
551512,694421.8660333796,-142909.86603337957
120874,115080.84671607675,5793.153283923253
719530,851014.266960154,-131484.26696015405
309807,370673.04703978286,-60866.04703978286
140404,102594.00812405613,37809.99187594387
233029,198629.17867595193,34399.82132404807
80329,70836.67657657537,9492.323423424634
75546,66778.83235138458,8767.167648615417
210823,212319.11026448643,-1496.1102644864295
268133,293663.0601226887,-25530.06012268871
141415,158557.19948088194,-17142.199480881944
171936,162173.40383521636,9762.596164783638
194771,173681.91517759702,21089.084822402976
798925,808147.0013096541,-9222.001309654093
221528,260468.18310687557,-38940.18310687557
133062,108326.1012686637,24735.898731336303
168567,165091.6122592185,3475.3877407815016
211699,231070.70339457798,-19371.703394577984
160760,185026.07717234682,-24266.07717234682
201763,235081.58211069385,-33318.58211069385
342632,305636.1682699624,36995.83173003758
936928,754280.5427241329,182647.4572758671
116393,130395.19349243716,-14002.19349243716
911070,576048.8089492781,335021.1910507219
209927,215178.31038646473,-5251.310386464727
179566,205064.84866740293,-25498.848667402926
106491,110271.5215195205,-3780.5215195204946
191706,211191.646480889,-19485.646480889
211734,231294.96737650796,-19560.967376507964
411805,334514.46645950445,77290.53354049555
372749,435121.70469842764,-62372.70469842764
122107,131898.8499792169,-9791.849979216902
81139,69015.2686211954,12123.731378804601
410147,593546.4353884237,-183399.43538842374
365482,368235.53982125333,-2753.539821253333
795004,507768.2863811454,287235.7136188546
281428,269667.41819204844,11760.58180795156
329742,395010.98043519387,-65268.980435193866
263884,253774.53192910075,10109.468070899253
224084,285914.92314853973,-61830.92314853973
262566,281491.35570365126,-18925.355703651265
382214,321478.50369624776,60735.49630375224
939099,557385.7636890606,381713.2363109394
109167,116052.30874471641,-6885.308744716414
186004,200889.83546204027,-14885.835462040268
49312,52503.99167304915,-3191.991673049153
391722,353989.59129976924,37732.408700230764
73014,77262.10130696841,-4248.101306968412
171742,167543.36709241843,4198.632907581574
129172,146861.0301141853,-17689.030114185298
269933,304459.7666967583,-34526.76669675828
314735,273178.98400663637,41556.01599336363
353664,391016.19030023325,-37352.190300233255
639414,622866.3622183191,16547.63778168091
337518,317405.74694123183,20112.25305876817
430018,373959.4916791581,56058.50832084188
278618,275637.0941841801,2980.9058158199186
151773,155799.24784295532,-4026.2478429553157
622850,806510.042234482,-183660.042234482
162007,147341.4791858213,14665.520814178686
372974,338205.6357108041,34768.36428919592
768007,842523.4746497441,-74516.47464974411
380395,469229.1046468235,-88834.10464682349
296450,226887.547747116,69562.45225288399
180578,185341.3433850162,-4763.343385016196
224916,212085.2755750209,12830.724424979097
143531,165539.61616850385,-22008.616168503853
132278,136785.62480403,-4507.624804029998
317424,361821.97314510995,-44397.97314510995
386599,381592.42007446,5006.57992554002
731977,668712.6558118132,63264.344188186806
210446,229010.56925845362,-18564.569258453615
110706,119999.70604463574,-9293.706044635735
123096,142752.0212327131,-19656.0212327131
424600,338374.61773023196,86225.38226976804
215441,254070.84929992948,-38629.84929992948
202060,233027.38615589726,-30967.386155897257
245030,218175.6598587886,26854.340141211404
67710,62027.944084351075,5682.055915648925
173616,181997.25095455325,-8381.250954553252
584820,570096.7699900687,14723.230009931256
263478,285418.81384237565,-21940.813842375646
1171899,948880.6065581798,223018.39344182017
474301,466700.27666632266,7600.723333677335
227486,233172.00532228075,-5686.005322280747
76894,83424.60687815142,-6530.606878151419
138730,166515.3184268421,-27785.318426842103
219565,237230.7142121556,-17665.71421215561
362105,283847.535398369,78257.46460163099
311453,310846.9825579222,606.0174420778058
228478,221701.73791472265,6776.262085277354
202100,180038.1860410553,22061.813958944695
69963,82369.95657118523,-12406.956571185234
965048,998862.9282612683,-33814.9282612683
142802,147856.667282119,-5054.667282118986
112380,110557.50409917727,1822.4959008227306
163663,197334.58882725448,-33671.58882725448
168989,180411.0856846044,-11422.08568460439
498958,563744.4440804067,-64786.44408040668
96008,100395.81947640862,-4387.819476408622
93633,94364.84541388902,-731.8454138890229
380613,417154.4151877906,-36541.41518779058
386647,471820.03397763433,-85173.03397763433
820931,580311.8763484972,240619.12365150277
127271,114269.30116145349,13001.698838546508
301981,273733.6728514043,28247.32714859571
153892,145558.14439283853,8333.855607161473
159712,161182.93100199604,-1470.9310019960394
288552,333352.79704372684,-44800.79704372684
278306,296622.4452368587,-18316.44523685868
86023,93054.95035930077,-7031.9503593007685
181337,193371.767658916,-12034.767658916011
270536,236154.3149883347,34381.68501166531
134051,144367.8824230571,-10316.882423057104
248158,262090.5538518527,-13932.553851852688
286507,365036.27610722795,-78529.27610722795
223182,193259.93145831156,29922.068541688437
59480,63518.55170365615,-4038.5517036561505
79220,89589.73715585136,-10369.737155851355
822980,678600.9753352854,144379.02466471458
451709,314496.85893848113,137212.14106151887
234587,220017.00334143266,14569.99665856734
256285,319326.318334416,-63041.31833441602
107354,102545.97287838091,4808.027121619089
125496,122083.87903656361,3412.1209634363913
77400,88838.34268761548,-11438.342687615484
281116,278241.3245417249,2874.6754582750727
584971,563611.6749616581,21359.32503834192
267892,232928.19209648483,34963.807903515175
179875,222455.79320557357,-42580.79320557357
128402,126584.94186170047,1817.0581382995297
285038,312794.27926445036,-27756.279264450364
485136,448311.8791664578,36824.1208335422
238504,230075.99768858764,8428.002311412361
440457,483919.9826409397,-43462.98264093971
150047,141847.76688073852,8199.23311926148
130167,114988.44595941836,15178.554040581643
290905,298557.5786702381,-7652.5786702380865
731189,601486.1530984518,129702.84690154821
147861,145878.16601541202,1982.8339845879818
150999,151630.52541405876,-631.525414058764
446482,278653.92841892794,167828.07158107206
197023,200459.52549322505,-3436.5254932250537
231162,224048.97230461746,7113.027695382538
294925,340253.9222416951,-45328.92224169511
234340,256294.9243552829,-21954.924355282914
382223,317999.5106057578,64223.48939424218
211846,186292.7251309722,25553.27486902781
306757,254157.8806444871,52599.1193555129
108676,117196.80825777365,-8520.80825777365
150842,146255.9913874778,4586.008612522186
51617,51601.41676260177,15.583237398226629
94749,82352.6075668972,12396.392433102796
673242,632066.3896467068,41175.61035329325
218273,186701.18997814032,31571.81002185968
188646,205107.21771854663,-16461.217718546628
508076,450194.0744742385,57881.9255257615
425867,366466.98443082516,59400.01556917484
476183,645725.0803838432,-169542.08038384316
105821,94678.744286225,11142.255713774997
350888,353246.29105325433,-2358.291053254332
145841,136155.9787041853,9685.021295814688
143642,155382.06507814967,-11740.065078149666
207076,196735.06701356475,10340.932986435248
425042,384055.3529133619,40986.647086638084
400980,331656.503521141,69323.49647885899
277364,282415.9823633812,-5051.98236338119
181149,205454.75279392183,-24305.752793921827
72848,79364.06660632759,-6516.066606327586
337022,276446.99802737165,60575.00197262835
456054,520820.0102248042,-64766.010224804224
224385,248006.09556091705,-23621.09556091705
139873,134424.86092574915,5448.139074250852
155076,149820.91086959426,5255.089130405744
240318,267462.6240365584,-27144.62403655838
309732,358864.909966953,-49132.90996695298
243275,228870.98160001056,14404.018399989436
134308,124211.26440305404,10096.73559694596
92864,87969.24737024255,4894.752629757451
507451,397466.6466602271,109984.3533397729
208408,222182.35287538954,-13774.352875389537
231611,223514.34310656664,8096.656893433363
440114,529823.8021933476,-89709.8021933476
175524,151211.12683508784,24312.873164912162
261626,346041.2512830291,-84415.2512830291
142590,170153.69438022398,-27563.694380223984
287901,267369.12093524286,20531.879064757144
264129,265651.6356512233,-1522.6356512233033
97595,110058.05285594799,-12463.052855947986
181529,198568.1491807509,-17039.149180750886
224147,279971.7117929515,-55824.71179295151
165332,209337.14465353763,-44005.14465353763
276148,320522.5303161803,-44374.53031618032
204287,237754.58873417234,-33467.58873417234
108758,122557.18707127021,-13799.187071270208
86183,77596.79711688371,8586.20288311629
121064,136242.3380297426,-15178.33802974259
106557,105086.48086368544,1470.5191363145568
143219,150775.29540711036,-7556.2954071103595
240015,226443.68054871916,13571.31945128084
121055,138220.28038947046,-17165.280389470456
474490,373553.83487639716,100936.16512360284
144777,153595.3129375857,-8818.312937585695
62521,73685.17258795167,-11164.172587951674
489004,470246.93651946075,18757.063480539247
331122,354498.5897955005,-23376.589795500506
329369,297720.22403167665,31648.775968323345
152271,125230.95088649122,27040.04911350878
614292,513125.7339077246,101166.26609227539
181516,131086.93555009048,50429.06444990952
115884,129814.94101546433,-13930.941015464326
177841,194426.42195513655,-16585.421955136553
630797,617101.0608455358,13695.93915446417
496807,414975.72474236536,81831.27525763464
201135,191783.8698685236,9351.130131476413
197402,198158.15058263493,-756.1505826349312
322685,266332.5117394068,56352.48826059321
92416,79005.77207592785,13410.227924072155
395170,474115.3167919868,-78945.31679198681
99695,92844.77452123826,6850.225478761742
34535,35985.58773275814,-1450.5877327581402
198434,209532.8922566575,-11098.892256657506
237644,254204.46287776096,-16560.46287776096
404666,351820.48281839414,52845.51718160586
55003,48746.478841477074,6256.521158522926
201614,192009.844319152,9604.155680847995
209247,251478.01849591525,-42231.018495915254
310785,387997.26206639054,-77212.26206639054
483479,596767.0574180167,-113288.05741801672
150323,141564.098090874,8758.901909125998
143842,127879.05034488162,15962.949655118384
317763,371180.35916572146,-53417.35916572146
359887,424966.547776301,-65079.547776300984
497804,605725.179377673,-107921.17937767296
116030,103575.63028062439,12454.369719375609
251521,270017.7220563048,-18496.722056304803
67041,72174.53665231139,-5133.536652311392
713768,755557.7592515047,-41789.75925150467
417579,329789.52485133463,87789.47514866537
433219,518228.2501560757,-85009.2501560757
470575,477839.8057220842,-7264.805722084187
252886,219286.90621771346,33599.09378228654
276731,275002.32086217107,1728.6791378289345
1147050,897615.020856382,249434.97914361802
441322,391524.84187405056,49797.15812594944
522871,687462.9966604998,-164591.99666049983
94209,94763.77390910155,-554.7739091015537
85382,93166.44403134614,-7784.444031346138
178175,209385.67120742772,-31210.671207427717
458109,537188.9526914987,-79079.95269149868
512446,481733.49630309094,30712.503696909058
166021,185209.72635634078,-19188.726356340776
408643,327879.34968901786,80763.65031098214
242520,202599.2271474834,39920.77285251659
482086,378456.6861166609,103629.31388333911
252953,258370.7747197473,-5417.774719747307
261924,293154.1882565436,-31230.188256543595
151475,147590.30473274796,3884.695267252042
244881,245099.48920175436,-218.4892017543607
204388,203435.45783773324,952.5421622667636
286938,387157.89994232036,-100219.89994232036
173586,201371.56335866087,-27785.563358660875
532265,504427.6899379988,27837.310062001226
181198,179582.63920540645,1615.360794593551
188741,223727.58342699052,-34986.58342699052
148662,137893.3774938493,10768.622506150714
159679,176549.76385846132,-16870.763858461316
291912,268073.01853417547,23838.98146582453
136865,126157.240523243,10707.759476756997
162835,153959.99687508235,8875.003124917654
224301,201367.06621261334,22933.93378738666
134071,94432.31570043709,39638.68429956291
639138,658042.6797581947,-18904.679758194718
335373,301852.5428933379,33520.4571066621
247520,223954.22398092874,23565.776019071258
86320,87893.25838911363,-1573.258389113631
467856,549352.5284922105,-81496.52849221055
232758,235654.22454100449,-2896.224541004485
206012,185071.72421608938,20940.27578391062
187075,186216.72430259577,858.2756974042277
252576,250218.64835954257,2357.351640457433
181186,219094.51030070212,-37908.510300702124
305126,325933.70570839645,-20807.705708396446
88771,73293.9524125746,15477.047587425404
268340,347218.0455423619,-78878.04554236191
441670,518879.75417967484,-77209.75417967484
165563,132540.98193420336,33022.01806579664
267334,310846.9825579222,-43512.982557922194
184715,165823.36874583297,18891.631254167034
122444,102346.17088428781,20097.829115712186
284401,254223.60763862284,30177.392361377162
424683,405913.45805893507,18769.541941064934
345335,388517.5804221313,-43182.58042213129
192015,226592.05187722357,-34577.05187722357
172628,173998.2988215582,-1370.2988215581863
324820,289724.7339561436,35095.26604385639
135159,162484.60450905902,-27325.60450905902
576279,636629.0986965474,-60350.098696547444
274843,257371.79711163585,17471.202888364147
240227,238122.60845463857,2104.391545361432
225855,181439.1200921656,44415.8799078344
484956,422242.9737868856,62713.02621311438
71573,78872.78101405161,-7299.7810140516085
212004,228136.54404168957,-16132.544041689573
227163,235997.05420242742,-8834.054202427418
157042,155318.60033263412,1723.399667365884
245456,251685.6416937425,-6229.641693742509
338937,293151.82450114173,45785.17549885827
312196,289844.76571258745,22351.234287412546
55512,64639.1117468037,-9127.111746803697
310262,313917.52934574074,-3655.529345740739
141604,139712.91557695178,1891.084423048218
71492,65484.73589067576,6007.264109324242
812498,666987.9891101207,145510.0108898793
120784,119568.28948953495,1215.7105104650545
326745,248092.89476675418,78652.10523324582
331269,337111.69163765135,-5842.6916376513545
116486,142471.8983206674,-25985.898320667387
351271,471300.3720786549,-120029.37207865488
362530,350651.04333166435,11878.956668335653
163844,149864.44595671634,13979.554043283657
70270,79315.8577088805,-9045.857708880503
315702,348281.5990625582,-32579.599062558205
202313,235394.4620946059,-33081.4620946059
293895,253753.08166149494,40141.91833850506
574080,596767.0574180167,-22687.057418016717
394403,419655.99392710405,-25252.99392710405
386160,429964.3070355079,-43804.307035507925
108781,117578.24897295027,-8797.24897295027
462924,599312.0551168191,-136388.0551168191
300058,274625.3088639611,25432.69113603892
447045,413805.10375510436,33239.896244895644
222336,198183.1086540724,24152.89134592761
102310,110528.63060493548,-8218.630604935475
261948,268073.09305825055,-6125.093058250553
163454,159124.7438917284,4329.256108271598
830646,816103.1567191232,14542.843280876754
99599,88064.21888620444,11534.781113795558
576873,586727.9781814159,-9854.978181415936
132681,126349.82996828812,6331.170031711881
113972,133587.37076876702,-19615.370768767025
188657,176072.57724437572,12584.422755624284
268855,325531.4536006482,-56676.45360064821
81001,99111.84081819163,-18110.84081819163
301872,284330.3309301113,17541.66906988871
105592,131337.25848772333,-25745.25848772333
186916,203778.42695573723,-16862.42695573723
343145,288746.7335769389,54398.26642306108
182543,201367.06621261334,-18824.06621261334
513616,635001.4155384554,-121385.41553845536
