Actual,Predicted,Residual
193372,179595.05646260417,13776.943537395826
149979,130179.669298819,19799.330701180996
363464,434996.50322092156,-71532.50322092156
269014,223209.65154042235,45804.34845957765
168586,186001.40912496738,-17415.40912496738
208220,171272.62251181476,36947.377488185244
185277,192853.13420538112,-7576.134205381124
260021,256545.99294388495,3475.0070561150496
185702,181129.71418439425,4572.285815605748
899691,629279.723698925,270411.276301075
139996,116559.28404068416,23436.715959315843
291218,312012.20278471423,-20794.20278471423
194768,197630.27889316066,-2862.278893160663
1179356,872597.1242207334,306758.8757792666
302515,297472.1627556908,5042.837244309194
829560,755885.4759241029,73674.52407589706
685235,914475.425912481,-229240.42591248103
108061,94470.63792016017,13590.362079839833
252038,271544.8457977534,-19506.845797753427
176135,220838.01945611305,-44703.01945611305
133049,138911.89925373346,-5862.899253733456
417553,472824.6821952975,-55271.6821952975
229540,226739.05651308893,2800.94348691107
252785,286924.08634411584,-34139.08634411584
174256,231676.54207857206,-57420.54207857206
204049,223822.0465538007,-19773.046553800697
176931,158294.80885112684,18636.191148873157
297005,247796.23556661812,49208.764433381875
394520,405692.61613304337,-11172.616133043368
525560,373070.42766401556,152489.57233598444
74995,73312.81556415025,1682.1844358497474
337485,312789.60808113404,24695.391918865964
254792,220755.24139021063,34036.758609789365
76233,76634.1531727455,-401.15317274550034
150888,177750.1148450182,-26862.114845018194
207200,183665.83148135693,23534.16851864307
94436,116001.8687557069,-21565.868755706906
89615,94381.07158682289,-4766.071586822887
401459,354534.251243974,46924.748756025976
112347,126189.05772183785,-13842.057721837846
158145,163240.9000739458,-5095.900073945813
244430,236128.29105371775,8301.708946282248
448328,378625.70608337474,69702.29391662526
257105,259278.14655801802,-2173.146558018023
350665,395313.85203268053,-44648.85203268053
329093,325013.5550055972,4079.4449944028165
78824,76623.92247946102,2200.07752053898
487324,537031.4728556285,-49707.47285562847
94628,102651.52063471387,-8023.520634713874
296881,271361.60033472086,25519.39966527914
128934,99421.48829652803,29512.511703471973
75392,81694.54814177567,-6302.548141775667
71893,67907.35834966572,3985.641650334277
102758,84684.42284327603,18073.57715672397
261620,325180.68768896983,-63560.68768896983
229503,283666.60713604855,-54163.60713604855
154185,175941.03199629067,-21756.031996290665
302695,306803.6152319232,-4108.615231923177
147626,172651.38047526957,-25025.380475269572
317069,323809.09593928943,-6740.095939289429
283598,229075.06968130806,54522.93031869194
242052,207342.9691819357,34709.03081806429
141586,148826.84177099777,-7240.841770997766
115310,131432.70995241738,-16122.709952417383
364486,413377.03030763695,-48891.030307636946
128697,137217.9487095163,-8520.948709516291
320579,313585.1552095608,6993.84479043918
335118,267269.358487165,67848.64151283499
451725,337041.15992306924,114683.84007693076
268842,227840.22577205882,41001.774227941176
273214,327280.2754097441,-54066.27540974412
205093,202332.0410876563,2760.958912343689
376625,332813.8111497634,43811.18885023659
122108,135548.61230061928,-13440.61230061928
347362,334091.56945629686,13270.430543703143
83544,92872.81471231299,-9328.81471231299
472484,400780.69750598876,71703.30249401124
113873,99508.80597488044,14364.194025119563
356900,272176.8163872967,84723.18361270329
243005,260601.79646763921,-17596.796467639215
113737,132888.2685191271,-19151.2685191271
165267,128232.91392207133,37034.086077928674
377616,360351.75369558274,17264.246304417262
525597,456937.6496627984,68659.35033720161
236461,278253.3302433399,-41792.33024333988
694803,447669.7565511547,247133.2434488453
81779,89568.55419728546,-7789.554197285455
114244,135009.91895270397,-20765.91895270397
127593,130842.84471370892,-3249.8447137089242
312208,335145.34425636986,-22937.344256369863
391537,395696.74056575744,-4159.740565757442
534570,567775.5155484328,-33205.51554843283
354533,377706.8342643438,-23173.83426434378
165323,178574.0092806036,-13251.009280603612
172528,167383.5354271944,5144.464572805591
160600,151429.37613286028,9170.623867139715
218930,245017.9790044707,-26087.97900447069
96030,83364.44855804258,12665.551441957417
189832,197804.4782204014,-7972.47822040139
344448,421892.29747856164,-77444.29747856164
123772,126381.0739550101,-2609.073955010099
98120,93255.13210416463,4864.86789583537
116370,134295.48543136806,-17925.485431368055
521403,482199.296535701,39203.703464298975
302863,404559.51360877004,-101696.51360877004
253346,282595.7135416348,-29249.71354163479
555002,467477.4022240539,87524.59777594608
230377,225266.42030786097,5110.579692139028
205096,217560.01167686642,-12464.011676866416
131461,167055.45357111088,-35594.45357111088
286101,234129.72078290445,51971.27921709555
455020,571461.1679909029,-116441.1679909029
179232,178508.86795861626,723.1320413837384
230034,241831.94971559537,-11797.949715595372
312698,375212.2293407073,-62514.2293407073
299136,317196.41451526585,-18060.414515265846
435333,551165.8651601672,-115832.86516016722
360445,300112.13220639154,60332.86779360846
178996,177316.40390502143,1679.5960949785658
80682,102853.36921748187,-22171.36921748187
338559,340271.58674890734,-1712.5867489073426
368842,375982.9943749566,-7140.994374956586
131582,121092.27500128037,10489.724998719626
224124,187215.62085051168,36908.37914948832
139149,121532.64065457709,17616.359345422912
519932,387632.3373679491,132299.66263205092
551512,668279.2898141844,-116767.28981418442
120874,106854.89046856144,14019.10953143856
719530,862840.0722341604,-143310.07223416038
309807,400096.84569234564,-90289.84569234564
140404,113358.4015568209,27045.5984431791
233029,205053.95281330042,27975.04718669958
80329,69707.50473717538,10621.495262824625
75546,70906.91542750956,4639.084572490436
210823,214641.09185079767,-3818.091850797675
268133,273993.72154517326,-5860.721545173263
141415,164758.65748867954,-23343.657488679542
171936,155479.9416048059,16456.058395194093
194771,163190.08362594424,31580.916374055756
798925,864148.572996041,-65223.57299604104
221528,270329.0722212309,-48801.07222123089
133062,109017.25896990074,24044.741030099263
168567,164212.28795088571,4354.712049114285
211699,225384.97709015163,-13685.977090151631
160760,182897.10166130206,-22137.101661302062
201763,239631.19070172784,-37868.19070172784
342632,312544.0310816182,30087.968918381783
936928,792463.0005168631,144464.99948313693
116393,131061.91105492576,-14668.91105492576
911070,516703.4443965879,394366.5556034121
209927,215120.80988403843,-5193.809884038434
179566,203605.06014350193,-24039.060143501934
106491,99532.90059667529,6958.099403324712
191706,217872.31393577153,-26166.313935771526
211734,232393.1781308092,-20659.17813080919
411805,329515.08399525017,82289.91600474983
372749,409294.0486552514,-36545.04865525139
122107,127761.77860418806,-5654.778604188061
81139,70763.37269810197,10375.627301898028
410147,587241.9516134802,-177094.95161348023
365482,347169.0417608552,18312.95823914482
795004,466651.59092612844,328352.40907387156
281428,285919.13802805915,-4491.138028059155
329742,406277.50578668766,-76535.50578668766
263884,266873.718269709,-2989.718269708974
224084,307609.7589129218,-83525.75891292182
262566,301847.18875286577,-39281.18875286577
382214,318684.0922194362,63529.90778056381
939099,565352.4517331003,373746.54826689966
109167,109728.17884533122,-561.1788453312183
186004,193106.9898602934,-7102.989860293397
49312,52861.25317012006,-3549.253170120057
391722,357280.7256702049,34441.274329795095
73014,85511.3880727467,-12497.388072746704
171742,166439.33468028,5302.665319719992
129172,132917.593965075,-3745.593965075008
269933,299859.560556618,-29926.560556617973
314735,251215.31297711603,63519.68702288397
353664,391632.81273426255,-37968.81273426255
639414,588236.4462560597,51177.55374394031
337518,366741.67428256327,-29223.67428256327
430018,407952.30393664254,22065.696063357464
278618,269502.6430995585,9115.356900441519
151773,153716.10474282823,-1943.1047428282327
622850,707467.5272742305,-84617.5272742305
162007,142917.83637661522,19089.163623384782
372974,348142.05548993003,24831.944510069967
768007,837798.8784558999,-69791.87845589989
380395,480884.65242402075,-100489.65242402075
296450,236353.93940783842,60096.06059216158
180578,206207.13527550563,-25629.13527550563
224916,198872.94049514979,26043.059504850215
143531,181319.29718045413,-37788.29718045413
132278,125082.27318137362,7195.726818626383
317424,362850.8326734713,-45426.832673471305
386599,361491.20739079104,25107.792609208962
731977,638062.2354522386,93914.76454776141
210446,254251.4027029156,-43805.4027029156
110706,121218.51648410526,-10512.516484105261
123096,138576.07677599145,-15480.076775991445
424600,301541.3772289031,123058.62277109688
215441,271467.9992484164,-56026.999248416396
202060,231433.4262764821,-29373.42627648209
245030,218575.9987530687,26454.001246931293
67710,66936.25773606378,773.7422639362194
173616,193403.10316118476,-19787.103161184757
584820,582894.0507846203,1925.94921537966
263478,258678.2962085961,4799.70379140391
1171899,937062.2087772175,234836.79122278246
474301,450628.5538119721,23672.446188027912
227486,225496.2463403732,1989.7536596267892
76894,86233.83264420918,-9339.832644209178
138730,158002.74589720776,-19272.74589720776
219565,230607.2212720812,-11042.221272081195
362105,289054.2550842003,73050.7449157997
311453,295805.00990706845,15647.990092931548
228478,186111.1225015569,42366.87749844309
202100,187657.19870734034,14442.801292659657
69963,81155.83326575828,-11192.83326575828
965048,988912.6504139325,-23864.65041393251
142802,147704.17290790976,-4902.172907909757
112380,117278.01751182936,-4898.0175118293555
163663,167575.60603502928,-3912.606035029283
168989,191284.28911411366,-22295.289114113664
498958,553765.8449503051,-54807.844950305065
96008,107031.34310917789,-11023.343109177891
93633,86314.45068378118,7318.549316218821
380613,407563.7944397918,-26950.794439791818
386647,462379.76481009676,-75732.76481009676
820931,592672.5756042285,228258.42439577146
127271,109762.93243767087,17508.06756232913
301981,266978.0318475931,35002.96815240692
153892,145403.73437424153,8488.265625758475
159712,149670.68938849322,10041.310611506779
288552,331809.7435094207,-43257.74350942072
278306,289416.2154980217,-11110.215498021687
86023,100667.87729550332,-14644.87729550332
181337,194352.57019278544,-13015.570192785439
270536,233947.3330872052,36588.66691279481
134051,144702.81767609544,-10651.817676095437
248158,263566.44957933546,-15408.449579335458
286507,384821.936819408,-98314.93681940797
223182,193321.11117367522,29860.88882632478
59480,62265.89831950937,-2785.898319509368
79220,95795.73791295511,-16575.737912955112
822980,658972.1308158932,164007.86918410682
451709,331019.7862311668,120689.2137688332
234587,237810.46554048292,-3223.4655404829246
256285,301265.17035250587,-44980.17035250587
107354,109590.52306974592,-2236.523069745919
125496,127827.64168314614,-2331.6416831461393
77400,91660.12719477099,-14260.12719477099
281116,272240.2879462183,8875.712053781725
584971,574919.8661483565,10051.133851643535
267892,209051.663374543,58840.336625457014
179875,216700.62941393588,-36825.62941393588
128402,134790.2472743489,-6388.247274348891
285038,310602.2336565637,-25564.23365656368
485136,476588.8904609912,8547.109539008816
238504,240889.29195197116,-2385.2919519711577
440457,492794.8767348929,-52337.876734892896
150047,141419.52370586412,8627.476294135879
130167,113230.17338721169,16936.82661278831
290905,317495.0898881422,-26590.08988814219
731189,565180.2427897418,166008.75721025816
147861,153560.9601761763,-5699.960176176304
150999,144541.69487946204,6457.30512053796
446482,302913.6196852324,143568.3803147676
197023,193459.7889512549,3563.2110487451137
231162,218002.94276481587,13159.057235184126
294925,334404.4590328492,-39479.459032849176
234340,242890.7054621219,-8550.7054621219
382223,336931.9737193804,45291.02628061961
211846,207892.41649363755,3953.5835063624545
306757,260816.6072990975,45940.39270090251
108676,123886.50043816018,-15210.500438160176
150842,145138.55904954675,5703.440950453252
51617,50195.03968606111,1421.9603139388928
94749,78360.66393380988,16388.336066190124
673242,679070.073537976,-5828.073537976015
218273,183947.21561386104,34325.784386138956
188646,191270.52854496677,-2624.5285449667717
508076,489490.4122458217,18585.587754178327
425867,370399.7641474075,55467.23585259251
476183,616081.9922997269,-139898.99229972693
105821,100348.78076701623,5472.219232983771
350888,354902.3781250591,-4014.3781250591273
145841,137514.91312037414,8326.086879625858
143642,154030.98631837385,-10388.986318373849
207076,206595.87375496418,480.126245035819
425042,392537.59108151897,32504.40891848103
400980,328940.9945306698,72039.00546933018
277364,282253.1991299339,-4889.199129933899
181149,204865.8056506079,-23716.805650607886
72848,79741.22352754459,-6893.2235275445855
337022,278816.45246839477,58205.54753160523
456054,519099.4007336951,-63045.400733695074
224385,251320.4475421526,-26935.4475421526
139873,132390.2763512596,7482.723648740386
155076,160235.35366254163,-5159.353662541631
240318,262720.43692615564,-22402.436926155642
309732,376471.16445974103,-66739.16445974103
243275,229556.2150462287,13718.784953771305
134308,120454.30778640146,13853.692213598537
92864,99005.09451987124,-6141.094519871243
507451,402069.8257106412,105381.17428935878
208408,220138.04834236336,-11730.048342363356
231611,228224.81214886197,3386.1878511380346
440114,523904.43496867985,-83790.43496867985
175524,149539.06113759772,25984.938862402283
261626,376848.1874655375,-115222.18746553751
142590,157258.2118335626,-14668.211833562586
287901,249627.42639664543,38273.57360335457
264129,285660.37920890655,-21531.379208906554
97595,117021.34712484106,-19426.347124841064
181529,213166.01101237134,-31637.01101237134
224147,269704.9879763672,-45557.98797636718
165332,209704.21146777296,-44372.211467772955
276148,332016.34597714845,-55868.34597714845
204287,239304.05403520973,-35017.05403520973
108758,128161.98086806663,-19403.980868066632
86183,75581.19401131575,10601.805988684253
121064,134381.86803677143,-13317.868036771426
106557,106328.7231630257,228.27683697429893
143219,159931.267136614,-16712.267136614013
240015,233404.13852492193,6610.861475078069
121055,150397.298503462,-29342.298503461992
474490,401722.9913183351,72767.00868166488
144777,155643.89975579112,-10866.89975579112
62521,73161.22321512677,-10640.223215126767
489004,446314.63068432803,42689.36931567197
331122,367525.0798490927,-36403.0798490927
329369,316116.99171415606,13252.008285843942
152271,116929.65008769963,35341.34991230037
614292,490354.55821622466,123937.44178377534
181516,139805.8676112511,41710.1323887489
115884,125972.2831498742,-10088.283149874202
177841,195972.16781875797,-18131.167818757967
630797,593716.6502202144,37080.34977978561
496807,396159.97094094055,100647.02905905945
201135,200921.30700121325,213.69299878674792
197402,192437.6338738872,4964.3661261128145
322685,269100.34685816773,53584.65314183227
92416,72127.21290337901,20288.78709662099
395170,489593.70971790224,-94423.70971790224
99695,91242.9309229865,8452.069077013497
34535,34026.52237579494,508.4776242050575
198434,212607.64962162494,-14173.649621624936
237644,233051.40250364132,4592.597496358678
404666,344773.3518970045,59892.648102995474
55003,51376.28515575048,3626.7148442495236
201614,186493.23719469,15120.76280530999
209247,263014.81476188044,-53767.814761880436
310785,348782.19440544414,-37997.19440544414
483479,573056.0678824284,-89577.06788242841
150323,152514.15476742937,-2191.154767429369
143842,133813.34259506193,10028.657404938072
317763,358615.027483852,-40852.027483852
359887,434466.64870150114,-74579.64870150114
497804,577145.5487261575,-79341.54872615752
116030,115564.6231712897,465.3768287103012
251521,296727.6819330111,-45206.6819330111
67041,77731.3593989128,-10690.359398912798
713768,705840.9679956227,7927.032004377339
417579,322287.27944637026,95291.72055362974
433219,494632.905421165,-61413.90542116499
470575,497047.5384619674,-26472.53846196737
252886,220835.80305052517,32050.196949474834
276731,294910.70140127913,-18179.701401279133
1147050,798719.0785144696,348330.92148553045
441322,398409.82330111496,42912.17669888504
522871,593634.695308566,-70763.69530856598
94209,93186.16571075769,1022.8342892423098
85382,94141.17628292274,-8759.176282922737
178175,203296.93855757735,-25121.93855757735
458109,490438.45776332944,-32329.45776332944
512446,462860.43054771284,49585.56945228716
166021,195001.2535797388,-28980.253579738812
408643,349606.4224703319,59036.57752966811
242520,204800.76622602544,37719.233773974556
482086,399251.41308630025,82834.58691369975
252953,263994.272158989,-11041.272158988984
261924,300493.93874695105,-38569.938746951055
151475,139353.44911938408,12121.55088061592
244881,252674.3229905208,-7793.322990520799
204388,183851.15173853014,20536.84826146986
286938,376054.74756061344,-89116.74756061344
173586,197635.9325041384,-24049.932504138415
532265,496761.48415358237,35503.515846417635
181198,190266.55260038315,-9068.552600383147
188741,224225.9202405583,-35484.920240558306
148662,134806.22104284217,13855.778957157832
159679,176338.76117148652,-16659.76117148652
291912,274326.1545251951,17585.845474804926
136865,123513.35293649536,13351.647063504643
162835,146236.43634523623,16598.56365476377
224301,206779.23153470928,17521.76846529072
134071,96598.1743237607,37472.8256762393
639138,680283.4858584219,-41145.48585842189
335373,283321.96576421487,52051.03423578513
247520,221190.90434477254,26329.09565522746
86320,87935.14351108985,-1615.1435110898456
467856,518045.99273442116,-50189.99273442116
232758,238048.55877203276,-5290.55877203276
206012,176793.7536010702,29218.246398929798
187075,172813.2072120764,14261.792787923594
252576,249876.45301469325,2699.546985306748
181186,219251.31429707154,-38065.31429707154
305126,332091.92371823103,-26965.92371823103
88771,76379.81380843262,12391.18619156738
268340,363107.268371216,-94767.26837121602
441670,506994.19327737606,-65324.19327737606
165563,150275.96345623888,15287.036543761118
267334,286653.88695947645,-19319.886959476455
184715,166512.38645655283,18202.613543447165
122444,103838.56240098794,18605.43759901206
284401,234442.95903820999,49958.040961790015
424683,423514.97836325876,1168.0216367412359
345335,411711.7570773036,-66376.7570773036
192015,219095.51617238563,-27080.51617238563
172628,197400.2416246492,-24772.241624649207
324820,307437.81177028094,17382.18822971906
135159,159964.2705164166,-24805.27051641661
576279,624273.543860841,-47994.54386084096
274843,252942.99012689287,21900.009873107134
240227,231093.8577112166,9133.14228878339
225855,198162.0174400213,27692.9825599787
484956,410850.3669710562,74105.63302894379
71573,81566.64298360594,-9993.64298360594
212004,211811.82743255576,192.1725674442423
227163,248369.1398877298,-21206.139887729805
157042,154261.47829504908,2780.521704950923
245456,257100.04954797568,-11644.04954797568
338937,283641.14893130073,55295.85106869927
312196,298336.34834513994,13859.651654860063
55512,62777.7762903879,-7265.7762903878975
310262,306243.6419705854,4018.3580294146086
141604,141828.31736099452,-224.31736099452246
71492,64682.81227724563,6809.187722754366
812498,578368.4263814794,234129.57361852063
120784,119464.45607089538,1319.5439291046205
326745,237790.47205262425,88954.52794737575
331269,356854.83359245356,-25585.833592453564
116486,141947.7409050255,-25461.74090502551
351271,394464.735368905,-43193.73536890501
362530,349544.3069782176,12985.693021782383
163844,157852.974012175,5991.025987825007
70270,81590.86305996917,-11320.863059969168
315702,334660.9380131564,-18958.93801315641
202313,237254.3509636748,-34941.350963674806
293895,266975.15867942147,26919.841320578533
574080,564432.9167634882,9647.083236511797
394403,384791.8926441489,9611.107355851098
386160,447074.7206788708,-60914.7206788708
108781,116057.69187930529,-7276.69187930529
462924,565937.5433360451,-103013.54333604511
300058,272627.674407951,27430.32559204899
447045,431556.69560533966,15488.304394660343
222336,211727.97379873635,10608.026201263652
102310,120895.8792753045,-18585.879275304498
261948,268844.1952441133,-6896.195244113274
163454,156241.44885994447,7212.551140055526
830646,761629.4233909143,69016.57660908566
99599,85124.78581774893,14474.214182251075
576873,603603.4509866869,-26730.45098668686
132681,128442.11676275682,4238.883237243179
113972,140569.36162288528,-26597.361622885277
188657,181976.22116378156,6680.7788362184365
268855,316018.0945557409,-47163.094555740885
81001,104834.13657979181,-23833.13657979181
301872,268949.45032569085,32922.54967430915
105592,134729.98680470051,-29137.986804700515
186916,203953.35563835796,-17037.355638357956
343145,268216.21182707144,74928.78817292856
182543,206936.9850044316,-24393.985004431597
513616,613629.2075666351,-100013.2075666351
