Actual,Predicted,Residual
193372,167330.34721543777,26041.652784562233
149979,125765.7719184974,24213.228081502602
363464,473775.3500183454,-110311.3500183454
269014,208229.77958400082,60784.22041599918
168586,185043.093665951,-16457.09366595099
208220,165619.91302092912,42600.08697907088
185277,193762.7333863105,-8485.733386310487
260021,272932.01180329436,-12911.011803294357
185702,175470.45267561814,10231.547324381856
899691,605622.8271659043,294068.17283409566
139996,124444.09417478967,15551.905825210328
291218,303675.2405764131,-12457.24057641311
194768,198405.7488989032,-3637.748898903199
1179356,827601.7427694021,351754.2572305979
302515,300860.8812465957,1654.1187534042983
829560,756867.5927051461,72692.40729485394
685235,869863.6832309369,-184628.68323093688
108061,97966.3814733675,10094.618526632505
252038,229835.65445330707,22202.34554669293
176135,202394.2908499392,-26259.290849939192
133049,135324.24266312335,-2275.242663123354
417553,501591.06482616597,-84038.06482616597
229540,235684.75764016627,-6144.757640166266
252785,281672.22209703166,-28887.222097031656
174256,211017.2033390656,-36761.2033390656
204049,218296.00569861394,-14247.005698613939
176931,148881.87883251577,28049.121167484234
297005,246333.6251126797,50671.3748873203
394520,379602.610581366,14917.389418634004
525560,390687.8734054064,134872.12659459357
74995,74095.95213849032,899.0478615096799
337485,305402.9441670614,32082.055832938582
254792,259946.05832597453,-5154.058325974533
76233,79195.79013076775,-2962.790130767753
150888,169647.65528463255,-18759.65528463255
207200,183163.18424873627,24036.815751263726
94436,110170.75373056259,-15734.753730562588
89615,94807.22345900847,-5192.22345900847
401459,350807.99805485667,50651.00194514333
112347,128754.48946895033,-16407.489468950327
158145,164145.87834221905,-6000.878342219046
244430,229893.7686745726,14536.23132542739
448328,390201.4364251961,58126.56357480388
257105,260324.59191765744,-3219.591917657439
350665,414422.5507822667,-63757.55078226671
329093,282571.95460909774,46521.04539090226
78824,78311.83960385645,512.1603961435467
487324,557895.2175519583,-70571.21755195828
94628,105976.04488273396,-11348.044882733957
296881,261154.30082281755,35726.699177182454
128934,104581.9286977299,24352.071302270095
75392,76330.03301171405,-938.0330117140547
71893,72429.12203429405,-536.1220342940505
102758,88882.37862017273,13875.621379827266
261620,332194.38955092564,-70574.38955092564
229503,259196.79575746073,-29693.795757460728
154185,169636.13498431805,-15451.13498431805
302695,285483.2331345863,17211.766865413694
147626,175913.1396365387,-28287.13963653869
317069,323012.76943472336,-5943.769434723363
283598,222209.2199510961,61388.78004890389
242052,219061.46767488905,22990.53232511095
141586,141979.42589928,-393.42589928000234
115310,124244.05467362188,-8934.054673621882
364486,407580.3496448128,-43094.34964481281
128697,133996.01180578745,-5299.01180578745
320579,300321.31840693817,20257.681593061832
335118,260295.77478063683,74822.22521936317
451725,340390.6567979352,111334.3432020648
268842,242612.23342419913,26229.766575800866
273214,309189.9723671896,-35975.97236718959
205093,199130.26578056865,5962.734219431353
376625,331944.6502081842,44680.349791815795
122108,142208.18278008528,-20100.182780085277
347362,342501.13737612293,4860.862623877067
83544,94686.68423689998,-11142.684236899979
472484,380877.52512217185,91606.47487782815
113873,104295.65210724279,9577.347892757214
356900,267220.26202361635,89679.73797638365
243005,265393.10297916736,-22388.102979167365
113737,131881.1832318892,-18144.183231889212
165267,139798.58217366136,25468.417826338642
377616,340055.74892947596,37560.25107052404
525597,442527.33952976775,83069.66047023225
236461,281912.7526073105,-45451.75260731048
694803,432862.6262946761,261940.3737053239
81779,88809.64543099258,-7030.645430992576
114244,137029.83054842195,-22785.830548421945
127593,129682.6345299606,-2089.6345299606037
312208,352083.1421835076,-39875.14218350762
391537,419131.8029052378,-27594.802905237826
534570,567021.2953662076,-32451.295366207603
354533,379562.34360010596,-25029.34360010596
165323,179306.8073553337,-13983.807355333702
172528,160892.02770215768,11635.972297842323
160600,165882.9000249764,-5282.900024976407
218930,263266.77041553654,-44336.770415536535
96030,85708.17058077369,10321.829419226313
189832,201067.91636032707,-11235.916360327072
344448,413254.7953267385,-68806.7953267385
123772,127049.62986571874,-3277.6298657187435
98120,95382.16295465568,2737.8370453443204
116370,126685.21893057469,-10315.218930574687
521403,514675.1795906098,6727.820409390202
302863,392401.57612013863,-89538.57612013863
253346,281150.31433751015,-27804.31433751015
555002,458445.6535757931,96556.34642420692
230377,238324.09796393113,-7947.097963931126
205096,237152.8937235855,-32056.893723585497
131461,169899.4902484146,-38438.4902484146
286101,248019.41999222813,38081.580007771874
455020,603128.5783057336,-148108.57830573362
179232,194020.8345120781,-14788.834512078087
230034,247697.06920315232,-17663.06920315232
312698,386566.70297781756,-73868.70297781756
299136,290174.8744089695,8961.125591030519
435333,606357.110794129,-171024.11079412897
360445,296079.4518869572,64365.54811304278
178996,181539.87850894372,-2543.878508943715
80682,101491.7189407102,-20809.718940710198
338559,319720.4529234478,18838.547076552175
368842,351522.108432147,17319.89156785299
131582,137669.70632381638,-6087.706323816383
224124,197822.60969280804,26301.390307191963
139149,122025.80892357374,17123.191076426257
519932,361411.4221921801,158520.57780781988
551512,658814.6941178913,-107302.69411789125
120874,106442.2159115675,14431.784088432498
719530,811123.344374451,-91593.34437445097
309807,380524.1343549211,-70717.13435492112
140404,114237.21647115368,26166.783528846325
233029,201020.8477046088,32008.15229539119
80329,71387.3862038264,8941.613796173595
75546,67935.56151228187,7610.438487718129
210823,218448.35055065205,-7625.350550652045
268133,269998.7578434308,-1865.7578434307943
141415,156158.69218440322,-14743.692184403219
171936,170576.01771100136,1359.982288998639
194771,172370.47132680158,22400.528673198423
798925,815417.8475673958,-16492.847567395773
221528,294625.0559129234,-73097.05591292342
133062,112854.4073378476,20207.592662152398
168567,169901.1357348015,-1334.1357348015008
211699,225387.82195145974,-13688.821951459744
160760,186540.05622988136,-25780.05622988136
201763,249598.941478751,-47835.94147875099
342632,311660.39335929905,30971.60664070095
936928,678831.5983183444,258096.40168165555
116393,122989.75843981342,-6596.75843981342
911070,521485.623108984,389584.376891016
209927,225081.22956119542,-15154.229561195418
179566,188091.91206779578,-8525.912067795784
106491,98860.63376004327,7630.366239956726
191706,219843.4726561088,-28137.47265610879
211734,215444.8471479357,-3710.8471479357104
411805,347185.04171977926,64619.958280220744
372749,449531.0580950727,-76782.05809507269
122107,132297.62837118746,-10190.628371187457
81139,70319.60988639802,10819.390113601985
410147,609540.3561670843,-199393.3561670843
365482,349200.53585806326,16281.46414193674
795004,467614.4943304885,327389.5056695115
281428,264148.9470705421,17279.052929457917
329742,399557.2318153585,-69815.23181535851
263884,243752.38306976916,20131.61693023084
224084,310081.8004397497,-85997.80043974973
262566,281062.1078979652,-18496.10789796518
382214,317658.9632576175,64555.03674238251
939099,533407.2833046617,405691.71669533825
109167,112982.48653326023,-3815.486533260235
186004,191674.97197029562,-5670.971970295621
49312,60988.620259467876,-11676.620259467876
391722,346227.7260097404,45494.27399025962
73014,80948.01447206498,-7934.014472064984
171742,161917.48605980238,9824.51394019762
129172,130305.48089687199,-1133.480896871988
269933,293510.2614558258,-23577.26145582582
314735,249172.46320325992,65562.53679674008
353664,360438.6363189249,-6774.636318924895
639414,587940.6094681843,51473.390531815705
337518,361161.40726072434,-23643.407260724343
430018,364672.4498530832,65345.55014691682
278618,299288.8506806824,-20670.8506806824
151773,155269.45026067854,-3496.450260678539
622850,741971.3940321986,-119121.39403219859
162007,147947.92005057874,14059.079949421255
372974,372769.64765863365,204.35234136634972
768007,785997.9236370535,-17990.923637053464
380395,496529.3009456507,-116134.30094565073
296450,230562.06048945288,65887.93951054712
180578,194196.57517882012,-13618.575178820116
224916,201367.58016956103,23548.419830438972
143531,214494.507741465,-70963.507741465
132278,123692.81529218197,8585.184707818029
317424,356905.44720160466,-39481.447201604664
386599,367106.44037548144,19492.55962451856
731977,598834.8511202643,133142.14887973573
210446,248722.72494997043,-38276.724949970434
110706,120429.07941741828,-9723.079417418281
123096,135836.8329211872,-12740.83292118719
424600,315768.69498861156,108831.30501138844
215441,269005.8288299679,-53564.82882996788
202060,207261.58471798725,-5201.584717987251
245030,220177.6838939183,24852.316106081707
67710,69716.35450842443,-2006.3545084244251
173616,204787.37519221505,-31171.375192215055
584820,615755.476249892,-30935.47624989203
263478,262412.8557495336,1065.144250466372
1171899,833175.79616135,338723.20383865
474301,468994.41825405974,5306.581745940261
227486,225062.80687904032,2423.1931209596805
76894,89983.1375177678,-13089.137517767798
138730,160533.73623709416,-21803.736237094156
219565,242836.8123977871,-23271.812397787086
362105,329364.3809657632,32740.61903423682
311453,304454.8636769832,6998.136323016777
228478,183483.10176750342,44994.89823249658
202100,186152.6928000698,15947.30719993019
69963,83366.79547049337,-13403.795470493365
965048,959588.5389591613,5459.461040838738
142802,145365.20583831595,-2563.2058383159456
112380,110284.55664297564,2095.4433570243564
163663,175533.1847441906,-11870.1847441906
168989,184967.85125662375,-15978.851256623748
498958,590822.1390734962,-91864.13907349622
96008,105261.98545642156,-9253.985456421564
93633,86609.30260838682,7023.697391613183
380613,411132.19945009093,-30519.199450090935
386647,461865.617231779,-75218.61723177898
820931,641455.211303422,179475.788696578
127271,126086.62798941786,1184.3720105821412
301981,268659.4273188982,33321.572681101796
153892,148323.87119247968,5568.128807520319
159712,155286.9517217147,4425.048278285307
288552,307936.6503580518,-19384.65035805182
278306,304518.94655720424,-26212.94655720424
86023,102301.94622240543,-16278.94622240543
181337,196944.8879126725,-15607.887912672508
270536,217901.22835456542,52634.77164543458
134051,146396.70870742027,-12345.708707420272
248158,264865.8287270878,-16707.82872708782
286507,371866.70444004866,-85359.70444004866
223182,190454.3546325709,32727.645367429097
59480,69431.94626041567,-9951.946260415672
79220,96257.04922841894,-17037.04922841894
822980,676494.2115827325,146485.7884172675
451709,308376.40300798847,143332.59699201153
234587,238730.73971165813,-4143.739711658127
256285,296243.18073456746,-39958.18073456746
107354,98892.39846105802,8461.601538941977
125496,126700.05604811835,-1204.0560481183493
77400,89600.56910761181,-12200.56910761181
281116,263195.083209557,17920.916790443007
584971,664282.8890228908,-79311.88902289083
267892,206910.00543424804,60981.99456575196
179875,205741.78602264286,-25866.78602264286
128402,142058.3491200405,-13656.349120040511
285038,300993.0008493962,-15955.000849396223
485136,490280.7510358153,-5144.7510358152795
238504,250284.58757372914,-11780.587573729135
440457,506668.47687211103,-66211.47687211103
150047,164914.71764066498,-14867.717640664981
130167,113983.61361861184,16183.386381388162
290905,327500.0889914761,-36595.08899147611
731189,581595.9845327841,149593.0154672159
147861,164782.01083875445,-16921.010838754446
150999,147725.970637469,3273.0293625310005
446482,283023.5650386724,163458.43496132758
197023,183794.63477715338,13228.365222846624
231162,207281.2196265108,23880.780373489193
294925,315834.087104952,-20909.08710495202
234340,260567.6632698483,-26227.6632698483
382223,336558.60711164685,45664.39288835315
211846,214161.12699599686,-2315.126995996863
306757,262973.01448197174,43783.98551802826
108676,127791.18579185838,-19115.185791858385
150842,137811.27470002547,13030.725299974525
51617,55648.400306498,-4031.400306497999
94749,75565.76554939679,19183.23445060321
673242,697081.149672286,-23839.149672286003
218273,183256.93644745348,35016.06355254652
188646,199933.3112574789,-11287.311257478897
508076,461046.1192570592,47029.88074294082
425867,363403.54998267296,62463.450017327035
476183,568087.8371921153,-91904.83719211526
105821,98580.49683415751,7240.503165842485
350888,381192.20219247695,-30304.20219247695
145841,137096.8384900956,8744.1615099044
143642,140987.61718876442,2654.382811235584
207076,203767.78622636982,3308.213773630181
425042,386232.38103673176,38809.618963268236
400980,322274.85048541345,78705.14951458655
277364,284080.1158394635,-6716.115839463484
181149,188688.82018438473,-7539.820184384735
72848,73503.20608125003,-655.2060812500276
337022,270552.6758741637,66469.32412583631
456054,493511.6972881314,-37457.6972881314
224385,234297.97207310205,-9912.97207310205
139873,132166.47542923436,7706.524570765643
155076,154179.05367888045,896.9463211195543
240318,267158.47846017766,-26840.478460177663
309732,367130.5958818349,-57398.59588183492
243275,221398.99272018223,21876.00727981777
134308,126126.86293380827,8181.137066191732
92864,96591.76773959376,-3727.7677395937644
507451,395104.5899033841,112346.4100966159
208408,210463.2295098444,-2055.2295098443865
231611,223113.79788923368,8497.202110766317
440114,529392.023927044,-89278.023927044
175524,152006.35675819076,23517.643241809245
261626,364212.54962331086,-102586.54962331086
142590,161115.32518799385,-18525.325187993847
287901,244047.96502021508,43853.03497978492
264129,282116.98902444035,-17987.98902444035
97595,117796.21885590343,-20201.218855903426
181529,215256.02384055103,-33727.02384055103
224147,286367.9312786976,-62220.93127869762
165332,201764.12907625837,-36432.12907625837
276148,327830.4059125888,-51682.405912588816
204287,224155.72766599545,-19868.72766599545
108758,136108.09851551804,-27350.09851551804
86183,75463.44778028358,10719.552219716425
121064,133709.15008656803,-12645.150086568028
106557,111233.54485358624,-4676.544853586238
143219,135040.9595136771,8178.0404863228905
240015,230620.65147490345,9394.348525096546
121055,151173.87704582003,-30118.87704582003
474490,392053.2867362654,82436.7132637346
144777,153357.77375390293,-8580.773753902933
62521,70076.73004564377,-7555.730045643766
489004,505343.2569510434,-16339.256951043382
331122,372585.50622244715,-41463.50622244715
329369,304191.82815810404,25177.171841895964
152271,119930.00480408336,32340.995195916636
614292,537648.510123063,76643.489876937
181516,134631.3508555722,46884.64914442779
115884,129116.33028406552,-13232.330284065523
177841,187167.2943900468,-9326.294390046794
630797,608419.8534134163,22377.146586583694
496807,408584.73722583783,88222.26277416217
201135,177224.34810748658,23910.651892513415
197402,196762.29825657044,639.7017434295558
322685,249692.01423787998,72992.98576212002
92416,76533.5235537865,15882.476446213506
395170,464484.08640310424,-69314.08640310424
99695,99422.96938090608,272.03061909391545
34535,40091.60284869708,-5556.602848697083
198434,201954.65509517127,-3520.6550951712707
237644,244459.97870429317,-6815.978704293171
404666,361210.2959254298,43455.70407457021
55003,55437.91075808417,-434.91075808416645
201614,188003.60046462275,13610.399535377248
209247,280157.5952603315,-70910.59526033152
310785,335346.9223334913,-24561.922333491326
483479,564990.2171551303,-81511.21715513035
150323,152773.40536327893,-2450.405363278929
143842,137790.02099442796,6051.979005572037
317763,375850.32925076236,-58087.329250762356
359887,438663.3736373613,-78776.37363736128
497804,582926.4541590569,-85122.45415905688
116030,108214.50715365369,7815.492846346315
251521,287195.51844532974,-35674.51844532974
67041,79448.54696852888,-12407.546968528884
713768,768055.0380641678,-54287.038064167835
417579,314355.4010862909,103223.59891370911
433219,529425.3495506136,-96206.34955061355
470575,479420.3042244857,-8845.304224485706
252886,212637.8123586371,40248.18764136289
276731,304081.0636695351,-27350.0636695351
1147050,795191.1466981254,351858.8533018746
441322,381519.2506996964,59802.74930030358
522871,603335.216987976,-80464.21698797599
94209,91029.80291018508,3179.1970898149157
85382,99311.60094398793,-13929.600943987927
178175,209276.6533260894,-31101.653326089407
458109,484414.5715836876,-26305.57158368762
512446,451496.45195196493,60949.54804803507
166021,198677.89723983678,-32656.897239836777
408643,315303.0934667154,93339.90653328458
242520,210588.20820776204,31931.791792237957
482086,410296.44969748706,71789.55030251294
252953,265703.4862004081,-12750.486200408079
261924,289244.54927949957,-27320.549279499566
151475,139902.3037479031,11572.69625209691
244881,253837.31358860058,-8956.313588600577
204388,184789.66869295828,19598.33130704172
286938,369696.1355666474,-82758.1355666474
173586,201843.68731232054,-28257.687312320544
532265,519215.93568838964,13049.06431161036
181198,186593.4778775534,-5395.477877553407
188741,224433.60358719717,-35692.60358719717
148662,133851.62671173408,14810.373288265924
159679,162312.61981047032,-2633.6198104703217
291912,284060.6111360881,7851.38886391191
136865,132773.77359851042,4091.2264014895773
162835,146813.43323689254,16021.566763107461
224301,214133.8664979158,10167.133502084209
134071,88559.94091360859,45511.05908639141
639138,670018.3772628945,-30880.37726289453
335373,277851.14511245245,57521.85488754755
247520,224433.60358719717,23086.39641280283
86320,91582.1085289079,-5262.108528907906
467856,503406.0354237009,-35550.03542370087
232758,237415.4576806102,-4657.457680610212
206012,190190.5722973871,15821.427702612913
187075,174503.56247030632,12571.437529693678
252576,238822.63084567385,13753.369154326152
181186,239271.15215728738,-58085.152157287375
305126,325701.6092846148,-20575.609284614795
88771,84494.74494717964,4276.255052820357
268340,366884.14441119664,-98544.14441119664
441670,493670.19175623456,-52000.19175623456
165563,149220.86922383762,16342.130776162376
267334,293619.442666837,-26285.442666837014
184715,159607.10191890824,25107.898081091756
122444,107281.61829782203,15162.381702177969
284401,237580.84425143775,46820.15574856225
424683,448104.6750277089,-23421.675027708872
345335,396462.847304482,-51127.84730448201
192015,218117.60688331872,-26102.606883318716
172628,201708.3041279749,-29080.3041279749
324820,308849.1841475722,15970.815852427797
135159,155955.6073110434,-20796.607311043394
576279,624042.9233724725,-47763.92337247252
274843,250165.9051259789,24677.094874021102
240227,241706.67990147573,-1479.679901475727
225855,201040.94010471573,24814.05989528427
484956,408648.1426273437,76307.85737265629
71573,82273.12877142277,-10700.128771422766
212004,215212.7593361772,-3208.7593361772015
227163,244000.16515197328,-16837.165151973284
157042,160440.7875500236,-3398.7875500236114
245456,251682.7406499161,-6226.740649916086
338937,275242.51935755595,63694.48064244405
312196,289371.4530473915,22824.546952608507
55512,68527.18193669367,-13015.181936693669
310262,327632.3592158652,-17370.359215865203
141604,139955.68474313171,1648.3152568682854
71492,65866.9147679478,5625.085232052195
812498,612778.4439557313,199719.55604426865
120784,121343.90101148498,-559.9010114849807
326745,234311.72413065447,92433.27586934553
331269,347585.5985521754,-16316.59855217539
116486,141115.8007502597,-24629.80075025969
351271,397749.50861933315,-46478.50861933315
362530,349318.7732342144,13211.2267657856
163844,157781.47268217948,6062.527317820524
70270,82832.81552550902,-12562.815525509024
315702,335186.4094587594,-19484.409458759415
202313,223398.3996809664,-21085.399680966395
293895,263264.8184031309,30630.18159686908
574080,568978.2797858813,5101.720214118715
394403,387624.1491652207,6778.850834779325
386160,483417.93773709185,-97257.93773709185
108781,115340.16967185301,-6559.169671853015
462924,566630.8767840567,-103706.87678405666
300058,268479.66113368,31578.338866319973
447045,426027.8103264535,21017.189673546527
222336,199500.59901279595,22835.400987204048
102310,116246.76983006475,-13936.769830064746
261948,259042.84979015004,2905.1502098499623
163454,156584.30934574164,6869.69065425836
830646,766413.9427910084,64232.05720899161
99599,81800.19040250745,17798.809597492553
576873,580643.2576186782,-3770.2576186781516
132681,130042.60955372098,2638.3904462790233
113972,134482.56615206282,-20510.56615206282
188657,176350.81537690244,12306.184623097564
268855,344775.2744602762,-75920.27446027618
81001,90543.67298536554,-9542.672985365542
301872,276481.11849700543,25390.88150299457
105592,137888.384408715,-32296.384408715006
186916,203608.19371412476,-16692.19371412476
343145,257926.73951953003,85218.26048046997
182543,212672.49362805835,-30129.49362805835
513616,573279.876735496,-59663.876735495985
