Actual,Predicted,Residual
149979,166313.59180047433,-16334.591800474329
363464,395915.7492317062,-32451.7492317062
269014,213294.5303523138,55719.4696476862
168586,180671.89006181626,-12085.890061816259
208220,162436.3390866182,45783.66091338181
185277,167608.04766555928,17668.95233444072
260021,270499.4669068038,-10478.466906803777
185702,157585.60664317524,28116.39335682476
899691,548179.9614708521,351511.03852914786
139996,136926.69903071222,3069.300969287782
291218,320087.7809982767,-28869.78099827672
194768,186967.44270489397,7800.557295106031
1179356,1116690.5377567648,62665.462243235204
302515,297405.170812554,5109.829187445983
829560,721551.7874552372,108008.21254476276
685235,847059.0445955175,-161824.04459551745
108061,115772.05078172899,-7711.050781728991
252038,313086.4746264773,-61048.474626477284
176135,215787.55136363025,-39652.55136363025
133049,140367.0897779118,-7318.0897779118095
417553,472691.50184679765,-55138.50184679765
229540,225648.7491777816,3891.250822218397
252785,242892.74047043806,9892.25952956194
174256,218762.54561007718,-44506.545610077184
204049,212908.6476252521,-8859.64762525211
176931,162114.03343110162,14816.96656889838
297005,257767.77053034963,39237.22946965037
394520,343039.0971263171,51480.902873682906
525560,376627.842614564,148932.157385436
74995,112738.15678186635,-37743.156781866346
337485,317871.801955214,19613.198044785997
254792,306827.41315091134,-52035.413150911336
76233,87242.5832215222,-11009.583221522204
150888,155904.0142716034,-5016.014271603402
207200,167716.77864884544,39483.221351154556
94436,100812.53847617548,-6376.538476175483
89615,85932.92612928539,3682.0738707146083
401459,350868.534177225,50590.465822774975
112347,122750.50799852872,-10403.507998528716
158145,167441.2631411212,-9296.263141121191
244430,228322.75277726623,16107.247222733771
448328,386329.9350132066,61998.06498679338
257105,258829.96375516528,-1724.963755165285
350665,372686.7607103362,-22021.76071033621
329093,251963.81717435058,77129.18282564942
78824,76165.5637266707,2658.4362733292946
487324,517948.11671447335,-30624.116714473348
94628,114423.94931874966,-19795.949318749656
296881,252234.15673558938,44646.84326441062
128934,82888.07907345732,46045.920926542676
75392,111148.27469629161,-35756.27469629161
71893,84427.64980831687,-12534.64980831687
102758,101440.66988775798,1317.3301122420235
261620,299829.450801895,-38209.450801895
229503,280717.81245511625,-51214.81245511625
154185,165507.5498687482,-11322.549868748203
302695,283237.4149729767,19457.585027023277
147626,157799.22820427493,-10173.228204274928
317069,297479.14766471926,19589.85233528074
283598,211872.08448791577,71725.91551208423
242052,196766.01194014284,45285.98805985716
141586,161740.88299879155,-20154.882998791552
115310,120645.57528093696,-5335.575280936959
364486,436687.88710976794,-72201.88710976794
128697,130517.46420826859,-1820.4642082685896
320579,303222.8154335469,17356.1845664531
335118,289439.98757732025,45678.01242267975
451725,355260.7243440256,96464.2756559744
268842,226742.87128100393,42099.12871899607
273214,344868.7456835844,-71654.74568358442
205093,200631.65736659558,4461.34263340442
376625,297659.9548789959,78965.0451210041
122108,129417.62539801515,-7309.625398015152
347362,262502.00643742055,84859.99356257945
83544,97805.3714944555,-14261.371494455496
472484,351590.0699324131,120893.93006758689
113873,109867.69599840719,4005.3040015928127
356900,231811.20166142326,125088.79833857674
243005,270331.9339678389,-27326.93396783888
113737,121436.9484598593,-7699.948459859297
165267,150735.62028142627,14531.379718573735
377616,494527.3973118439,-116911.39731184387
525597,416553.69738833344,109043.30261166656
236461,273949.48817132023,-37488.488171320234
694803,492214.69326977356,202588.30673022644
81779,102068.59080071458,-20289.590800714577
114244,164478.51797486804,-50234.51797486804
127593,143683.08437133193,-16090.084371331934
312208,338041.70728037105,-25833.707280371047
391537,414962.7451512942,-23425.74515129422
534570,539160.727731967,-4590.727731966996
354533,365468.5551464659,-10935.555146465893
165323,150001.8983998786,15321.101600121387
172528,120424.47520191217,52103.524798087834
160600,144659.33596619056,15940.664033809444
218930,224324.36943291654,-5394.369432916545
96030,97685.84699954513,-1655.8469995451305
189832,183321.1556718124,6510.84432818761
344448,408399.8939706603,-63951.89397066028
123772,127210.80787905896,-3438.8078790589643
98120,99265.50564502591,-1145.5056450259144
116370,122982.90078883043,-6612.900788830433
521403,419030.98460176226,102372.01539823774
302863,364748.7982638091,-61885.79826380912
253346,267755.1289263283,-14409.128926328325
555002,402905.098617925,152096.90138207498
230377,234142.78133356821,-3765.781333568215
205096,229660.05785772434,-24564.057857724343
131461,179256.55449153716,-47795.55449153716
286101,267089.70195382304,19011.298046176962
455020,566263.3809537301,-111243.38095373008
179232,187921.82759026918,-8689.827590269182
230034,241356.92156955172,-11322.92156955172
312698,366168.58675776905,-53470.58675776905
299136,245731.96264374437,53404.037356255634
435333,457987.2352223339,-22654.235222333926
360445,239525.0782105388,120919.9217894612
178996,164514.1331683046,14481.866831695399
80682,108991.00336769474,-28309.003367694735
338559,281612.93426749995,56946.06573250005
368842,354430.8900127442,14411.109987255826
131582,148299.6117530884,-16717.611753088393
224124,182605.39544448417,41518.604555515834
139149,120314.6396226559,18834.3603773441
519932,341570.48221285286,178361.51778714714
551512,637877.7419102865,-86365.74191028648
120874,111247.90999713796,9626.090002862038
719530,837256.4905403355,-117726.49054033554
309807,382002.50239387836,-72195.50239387836
140404,135604.98467862813,4799.015321371873
233029,207148.21355034524,25880.786449654755
80329,75629.93681278586,4699.063187214138
75546,69941.81171309706,5604.188286902936
210823,201429.77570677863,9393.22429322137
268133,348657.57839738973,-80524.57839738973
141415,194342.4076495586,-52927.40764955859
171936,156106.50250146957,15829.497498530429
194771,170992.1758332676,23778.824166732404
798925,715594.4553791415,83330.5446208585
221528,260609.85056958295,-39081.85056958295
133062,114253.01351101117,18808.986488988827
168567,160654.53411773694,7912.465882263059
211699,213489.9315039894,-1790.9315039894136
160760,172266.02143806088,-11506.021438060881
201763,235573.7653188187,-33810.76531881871
342632,282553.03696361626,60078.963036383735
936928,608712.907000668,328215.092999332
116393,123075.4625088232,-6682.462508823199
911070,448411.8291276802,462658.1708723198
209927,197862.68763058848,12064.31236941152
179566,194496.53179889618,-14930.531798896176
106491,106256.61260534459,234.38739465540857
191706,203375.19729478878,-11669.197294788784
211734,211564.47402037168,169.52597962832078
411805,358521.73730916623,53283.26269083377
372749,402403.258306701,-29654.258306701027
122107,131252.96961107486,-9145.969611074863
81139,84339.01274909386,-3200.012749093861
410147,426792.8449280705,-16645.844928070495
365482,395683.8638864263,-30201.86388642632
795004,492797.1361433268,302206.8638566732
281428,287562.6848717222,-6134.684871722187
329742,404461.6362600338,-74719.63626003382
263884,258480.32492233225,5403.675077667751
224084,268587.5982111891,-44503.59821118909
262566,249987.9867133007,12578.013286699308
382214,337173.6255800548,45040.374419945176
939099,564698.3921983739,374400.6078016261
109167,113557.34130619356,-4390.341306193557
186004,182677.21513435844,3326.784865641559
49312,104223.26895652352,-54911.26895652352
391722,324927.6854899626,66794.31451003742
73014,120081.30225500287,-47067.30225500287
171742,148234.54260875387,23507.457391246135
129172,165478.25223410077,-36306.25223410077
269933,274621.9836547637,-4688.983654763724
314735,256045.8366966659,58689.16330333409
353664,400119.5325450528,-46455.53254505282
639414,604055.6148044127,35358.385195587296
337518,353736.8809982496,-16218.880998249573
430018,293524.5359276823,136493.4640723177
278618,272350.98804820917,6267.0119517908315
151773,140801.6126398804,10971.38736011961
622850,514784.8134728389,108065.1865271611
162007,134307.1059229731,27699.894077026896
372974,349843.0073989524,23130.99260104762
768007,848122.9316329944,-80115.93163299444
380395,447723.85478621244,-67328.85478621244
296450,264810.96518197283,31639.03481802717
180578,187458.84196943225,-6880.841969432251
224916,196312.518038416,28603.48196158401
143531,161592.49646934826,-18061.49646934826
132278,110692.30521502296,21585.694784977037
317424,440206.4559504948,-122782.4559504948
386599,333957.19010848925,52641.809891510755
731977,583855.3947476938,148121.6052523062
210446,238551.26154583652,-28105.261545836518
110706,163084.8950809988,-52378.8950809988
123096,131998.83876439164,-8902.838764391636
424600,321066.7850237545,103533.21497624548
215441,266110.2909656644,-50669.290965664375
202060,219462.59672541797,-17402.59672541797
245030,193958.22545720212,51071.77454279788
67710,90570.10358495223,-22860.10358495223
173616,197057.20596048606,-23441.205960486055
584820,603557.4570494035,-18737.457049403456
263478,300796.1141887438,-37318.11418874381
1171899,783740.2078456127,388158.79215438734
474301,466328.22258254274,7972.777417457255
227486,221266.458249432,6219.541750567994
76894,98565.93961724873,-21671.939617248732
138730,151800.487698146,-13070.487698145997
219565,214732.75335541344,4832.2466445865575
362105,298597.1004414008,63507.89955859922
311453,322189.56739595725,-10736.567395957245
228478,213626.0450104044,14851.9549895956
202100,189692.86697014733,12407.133029852674
69963,105686.81155779182,-35723.81155779182
965048,1023879.7432336165,-58831.743233616464
142802,151592.9451381553,-8790.945138155308
112380,119806.15015111996,-7426.15015111996
163663,176212.6170632518,-12549.61706325179
168989,190824.34428751332,-21835.34428751332
498958,512860.6641039792,-13902.664103979187
96008,120687.79058478336,-24679.79058478336
93633,93021.4483675626,611.5516324374039
380613,420280.8022466295,-39667.80224662949
386647,443996.99356569175,-57349.99356569175
820931,487527.10922062804,333403.89077937196
127271,122705.1963518868,4565.8036481132
301981,261139.20215760267,40841.797842397325
153892,134243.8024916297,19648.1975083703
159712,145307.14094170343,14404.85905829657
288552,254980.22839646382,33571.77160353618
278306,304573.1439315868,-26267.14393158682
86023,137655.28116033346,-51632.281160333456
181337,196064.02823280703,-14727.028232807032
270536,224967.93279447712,45568.06720552288
134051,141011.52515675925,-6960.5251567592495
248158,230751.79410002023,17406.205899979774
286507,387676.03895403387,-101169.03895403387
223182,192956.2313568406,30225.76864315939
59480,101332.97635206775,-41852.97635206775
79220,91893.74751472533,-12673.747514725328
822980,591651.4508637434,231328.54913625657
451709,311895.51379661966,139813.48620338034
234587,218367.0110732654,16219.9889267346
256285,284474.2476379743,-28189.247637974273
107354,117921.02968807495,-10567.029688074952
125496,119928.79070815972,5567.209291840278
77400,88024.11268128513,-10624.112681285129
281116,266489.6244043469,14626.37559565308
584971,558628.9989935267,26342.00100647332
267892,236002.93408349578,31889.065916504216
179875,278864.9560757494,-98989.95607574942
128402,129169.37287968148,-767.372879681483
285038,354657.9821819682,-69619.98218196823
485136,393985.700833671,91150.29916632897
238504,239810.14402914836,-1306.1440291483596
440457,497342.2921111251,-56885.292111125076
150047,129778.88402106531,20268.115978934686
130167,110912.3850989319,19254.614901068097
290905,268299.51606418175,22605.48393581825
731189,562413.145896444,168775.85410355602
147861,141102.303588681,6758.69641131899
150999,141838.38634979367,9160.613650206331
446482,281648.39333409275,164833.60666590725
197023,187939.43844590784,9083.561554092157
231162,164273.4311919136,66888.56880808639
294925,395950.93662992085,-101025.93662992085
234340,270596.0951672951,-36256.095167295076
382223,292591.3982718736,89631.6017281264
211846,178904.80140984087,32941.198590159125
306757,267762.4835777308,38994.516422269226
108676,134902.65700461497,-26226.65700461497
150842,144592.90861479283,6249.091385207168
51617,67235.8459620057,-15618.845962005696
94749,102444.31557907561,-7695.315579075614
673242,705966.025501309,-32724.025501308963
218273,174540.2794774072,43732.720522592805
188646,208386.28356348723,-19740.28356348723
508076,423966.8923748852,84109.10762511479
425867,368393.6149002246,57473.38509977539
476183,486971.116622014,-10788.116622013971
105821,102852.64735505568,2968.352644944316
350888,396942.7763820766,-46054.77638207661
145841,197659.84148138345,-51818.84148138345
143642,140708.00341990555,2933.9965800944483
207076,194467.99237128912,12608.007628710882
425042,395649.0543691052,29392.9456308948
400980,315215.5810704241,85764.41892957588
277364,278609.1851436415,-1245.1851436414872
181149,211143.13838650496,-29994.138386504957
72848,87414.51896151796,-14566.518961517955
337022,236993.5303351767,100028.4696648233
456054,575552.6532932438,-119498.65329324384
224385,246542.91343409067,-22157.913434090675
139873,142424.7869873801,-2551.7869873800955
155076,157796.87966154676,-2720.879661546758
240318,242108.26081619764,-1790.2608161976386
309732,397203.66215172847,-87471.66215172847
243275,212012.59248077858,31262.407519221422
134308,123691.07270123916,10616.927298760842
92864,94248.32802670535,-1384.3280267053487
507451,400594.1922897127,106856.80771028728
208408,217232.74061624354,-8824.740616243536
231611,230827.33961523615,783.6603847638471
440114,569343.6215593638,-129229.62155936379
175524,150693.9256518786,24830.074348121387
261626,315540.53902403224,-53914.539024032245
142590,175010.67292172497,-32420.672921724967
287901,260839.27535234587,27061.724647654133
264129,258326.20122198566,5802.798778014345
97595,139359.62589943656,-41764.62589943656
181529,192437.47523180983,-10908.475231809833
224147,249607.4275294228,-25460.4275294228
165332,203124.55918616764,-37792.55918616764
276148,289575.2357392202,-13427.235739220225
204287,247858.30539949695,-43571.30539949695
108758,142903.28389800363,-34145.28389800363
86183,81218.0938277489,4964.906172251096
121064,121162.89150455053,-98.89150455052732
106557,105490.66128670712,1066.3387132928765
143219,182697.59883857053,-39478.59883857053
240015,229243.6638204312,10771.33617956881
121055,149604.91656078259,-28549.916560782585
474490,343070.33809601964,131419.66190398036
144777,149625.70263949942,-4848.702639499417
62521,107354.22540165737,-44833.22540165737
489004,464907.17235078715,24096.82764921285
331122,372006.0397921036,-40884.03979210358
329369,277610.6093370827,51758.390662917285
152271,213747.7318397469,-61476.731839746906
614292,478606.50708497525,135685.49291502475
181516,158631.8821011095,22884.117898890487
115884,122708.51869354585,-6824.518693545848
177841,184823.2718941705,-6982.271894170495
630797,573705.9225787445,57091.077421255526
496807,393580.350989296,103226.64901070402
201135,157792.4588385563,43342.54116144369
197402,195505.88610438886,1896.113895611139
322685,240548.01487814274,82136.98512185726
92416,105474.93968617247,-13058.939686172467
395170,443130.34832380107,-47960.34832380107
99695,103080.26986156356,-3385.26986156356
34535,97473.45431237658,-62938.454312376576
198434,234427.57179734157,-35993.571797341574
237644,288132.68962641724,-50488.68962641724
404666,378048.4364653759,26617.563534624118
55003,82665.67347736175,-27662.67347736175
201614,181455.10500445013,20158.89499554987
209247,271163.8266600994,-61916.82666009938
310785,393680.5613996471,-82895.5613996471
483479,566964.5975777776,-83485.59757777757
150323,138046.60974065997,12276.390259340027
143842,115104.12690199439,28737.873098005613
317763,357566.91137716227,-39803.911377162265
359887,300039.03054134996,59847.96945865004
497804,573915.5965426739,-76111.59654267388
116030,179465.3237484703,-63435.32374847031
251521,236461.61396673048,15059.386033269519
67041,111643.2056025816,-44602.2056025816
713768,835414.0013531246,-121646.00135312462
417579,358443.86581055325,59135.13418944675
433219,449155.75425411284,-15936.754254112835
470575,502018.9306355925,-31443.930635592493
252886,199859.47789711907,53026.52210288093
276731,289519.53559880937,-12788.535598809365
1147050,679900.6732952296,467149.32670477044
441322,374857.71464117314,66464.28535882686
522871,510421.2050714197,12449.79492858029
94209,89308.94285796472,4900.057142035279
85382,89346.92834839759,-3964.9283483975887
178175,215173.3080886238,-36998.3080886238
458109,401577.1900871611,56531.809912838915
512446,332042.03600181715,180403.96399818285
166021,178310.05981388435,-12289.059813884349
408643,326806.8800986755,81836.1199013245
242520,191760.84310432101,50759.156895678985
482086,384386.3983131629,97699.6016868371
252953,245846.0491665134,7106.950833486597
261924,289051.70833936875,-27127.70833936875
151475,169764.89975179383,-18289.899751793826
244881,251647.9127861688,-6766.912786168803
204388,278686.4908646532,-74298.4908646532
286938,307516.24378842156,-20578.24378842156
173586,189403.41448386078,-15817.414483860775
532265,460572.4797444136,71692.52025558642
181198,171740.59848000706,9457.401519992942
188741,230672.0477790649,-41931.04777906489
148662,137484.7610771086,11177.23892289141
159679,254517.4868466513,-94838.4868466513
291912,278218.4587774406,13693.541222559405
136865,123510.47695820972,13354.523041790279
162835,144379.7963207962,18455.203679203812
224301,187616.18752539626,36684.812474603736
134071,99842.4016776235,34228.59832237651
639138,653468.121834458,-14330.121834457968
335373,258892.14180203623,76480.85819796377
247520,225170.9005441085,22349.099455891497
86320,90525.77636888922,-4205.7763688892155
467856,442654.732141688,25201.267858312
232758,271089.26546980115,-38331.26546980115
206012,183420.81968411978,22591.18031588022
187075,168574.87287197533,18500.127128024673
252576,265840.5232107607,-13264.523210760672
181186,215421.38273832202,-34235.38273832202
305126,357055.8350752579,-51929.83507525793
88771,79903.08068869234,8867.919311307662
268340,369898.7460032048,-101558.74600320478
441670,493344.2361554984,-51674.23615549842
165563,133391.5544698511,32171.445530148892
267334,318841.3774507327,-51507.37745073269
184715,159006.12813524864,25708.87186475136
122444,116830.30922234757,5613.690777652431
284401,233251.8160507186,51149.1839492814
424683,437665.01932581636,-12982.019325816364
345335,394945.38258334156,-49610.38258334156
192015,222749.6843969672,-30734.684396967205
172628,175887.20898766266,-3259.208987662656
324820,275108.17865051044,49711.82134948956
135159,169080.00055142958,-33921.00055142958
576279,691335.4375372957,-115056.43753729574
274843,261417.2829656096,13425.7170343904
240227,218650.19404749403,21576.805952505965
225855,191995.53657313235,33859.463426867645
484956,367957.59390241397,116998.40609758603
71573,86434.21032901267,-14861.210329012669
212004,225349.70018594412,-13345.700185944122
227163,338522.7810197235,-111359.78101972351
157042,166949.59790013405,-9907.597900134046
245456,265776.3395139458,-20320.3395139458
338937,273657.06151693844,65279.93848306156
312196,297943.5662498105,14252.433750189492
55512,71311.63647598254,-15799.636475982537
310262,297736.5382028805,12525.461797119526
141604,134049.6632244161,7554.336775583914
71492,83615.33368189585,-12123.333681895849
812498,682824.1998015,129673.80019850004
120784,194927.60257399213,-74143.60257399213
326745,261036.4649026686,65708.53509733139
331269,308059.96624092234,23209.03375907766
116486,131302.46259975556,-14816.462599755556
351271,406120.12760495866,-54849.12760495866
362530,357045.4770503361,5484.522949663922
163844,144724.64610718703,19119.35389281297
70270,92331.67762150815,-22061.677621508148
315702,334535.1974294688,-18833.197429468797
202313,205225.14946890587,-2912.1494689058745
293895,277465.77368111507,16429.226318884932
574080,532993.5169284866,41086.48307151336
394403,402412.38493250124,-8009.384932501242
386160,447352.87265295535,-61192.87265295535
108781,125868.80673149085,-17087.806731490855
462924,568482.5115537497,-105558.51155374967
300058,269234.7969600771,30823.203039922926
447045,296710.3376496273,150334.6623503727
222336,195542.26452233986,26793.735477660142
102310,118396.7370421793,-16086.737042179302
261948,236429.24665098466,25518.753349015344
163454,137964.21653652142,25489.783463478583
830646,938009.1609533771,-107363.16095337714
99599,85538.21728771398,14060.782712286018
576873,495696.54591086885,81176.45408913115
132681,120022.18124279293,12658.818757207075
113972,159248.69320110744,-45276.69320110744
188657,173581.9839112941,15075.016088705888
268855,274436.9784692735,-5581.978469273483
81001,117495.03317958396,-36494.03317958396
301872,246520.7563385135,55351.243661486486
105592,143666.65256498463,-38074.65256498463
186916,206397.31349203337,-19481.31349203337
343145,214622.9283643693,128522.07163563071
182543,179665.58254675992,2877.4174532400793
513616,584471.9458044128,-70855.94580441283
