Actual,Predicted,Residual
179875,219937.78,-40062.78125
128402,135856.61,-7454.609375
285038,302783.94,-17745.9375
485136,491551.84,-6415.84375
238504,235544.28,2959.71875
440457,512580.94,-72123.9375
150047,140845.75,9201.25
130167,123993.92,6173.078125
290905,304752.44,-13847.4375
731189,559748.56,171440.4375
147861,145802.3,2058.703125
150999,149956.33,1042.671875
446482,290545.3,155936.6875
197023,194498.42,2524.578125
231162,220742.39,10419.609375
294925,331582.1,-36657.09375
234340,252962.38,-18622.375
382223,317640.97,64582.03125
211846,196185.31,15660.6875
306757,268008.4,38748.59375
108676,121227.32,-12551.3203125
150842,141784.16,9057.84375
51617,53252.824,-1635.82421875
94749,79104.055,15644.9453125
673242,681949.6,-8707.625
218273,178660.86,39612.140625
188646,204948.97,-16302.96875
508076,442388.34,65687.65625
425867,388632.06,37234.9375
476183,568993.5,-92810.5
105821,105579.23,241.7734375
350888,372198.62,-21310.625
145841,131690.53,14150.46875
143642,151148.89,-7506.890625
207076,199793.14,7282.859375
425042,409833.88,15208.125
400980,330831.6,70148.40625
277364,288198.5,-10834.5
181149,197231.72,-16082.71875
72848,78523.12,-5675.1171875
337022,280944.66,56077.34375
456054,506826.62,-50772.625
224385,246880.6,-22495.59375
139873,126946.48,12926.5234375
155076,157578.4,-2502.40625
240318,271791.06,-31473.0625
309732,368449.06,-58717.0625
243275,228180.66,15094.34375
134308,128775.77,5532.2265625
92864,97699.71,-4835.7109375
507451,415751.44,91699.5625
208408,210893.11,-2485.109375
231611,228271.19,3339.8125
440114,518632.97,-78518.96875
175524,145062.9,30461.09375
261626,361603.53,-99977.53125
142590,154538.2,-11948.203125
287901,247600.45,40300.546875
264129,263372.62,756.375
97595,115912.86,-18317.859375
181529,207756.8,-26227.796875
224147,282225.6,-58078.59375
165332,210004.61,-44672.609375
276148,327520.62,-51372.625
204287,238928.89,-34641.890625
108758,117329.89,-8571.890625
86183,77341.77,8841.2265625
121064,133607.55,-12543.546875
106557,113440.86,-6883.859375
143219,155098.08,-11879.078125
240015,217214.61,22800.390625
121055,156513.23,-35458.234375
474490,375200.84,99289.15625
144777,161315.44,-16538.4375
62521,72618.61,-10097.609375
489004,484000.72,5003.28125
331122,373248.28,-42126.28125
329369,307972.12,21396.875
152271,126586.695,25684.3046875
614292,511443.22,102848.78125
181516,139671.06,41844.9375
115884,130378.41,-14494.40625
177841,197809.83,-19968.828125
630797,556420.0,74377.0
496807,375556.7,121250.3125
201135,192950.4,8184.59375
197402,195380.75,2021.25
322685,281703.4,40981.59375
92416,71920.77,20495.2265625
395170,477391.22,-82221.21875
99695,95043.82,4651.1796875
34535,37414.47,-2879.46875
198434,206736.16,-8302.15625
237644,237190.28,453.71875
404666,363789.6,40876.40625
55003,52756.88,2246.12109375
201614,186361.05,15252.953125
209247,257080.78,-47833.78125
310785,362621.94,-51836.9375
483479,587993.25,-104514.25
150323,156416.1,-6093.09375
143842,131572.78,12269.21875
317763,376435.2,-58672.1875
359887,447461.8,-87574.8125
497804,599949.6,-102145.625
116030,107268.88,8761.1171875
251521,277997.97,-26476.96875
67041,75715.96,-8674.9609375
713768,690989.8,22778.1875
417579,350377.88,67201.125
433219,480496.7,-47277.6875
470575,473001.72,-2426.71875
252886,208904.38,43981.625
276731,300657.53,-23926.53125
1147050,845007.8,302042.1875
441322,408015.0,33307.0
522871,602879.3,-80008.3125
94209,89665.16,4543.84375
85382,95205.84,-9823.84375
178175,206888.81,-28713.8125
458109,566948.7,-108839.6875
512446,424919.22,87526.78125
166021,187923.22,-21902.21875
408643,333278.5,75364.5
242520,205747.0,36773.0
482086,431587.7,50498.3125
252953,272875.66,-19922.65625
261924,290659.5,-28735.5
151475,132850.16,18624.84375
244881,258125.12,-13244.125
204388,189514.2,14873.796875
286938,354299.5,-67361.5
173586,203432.4,-29846.40625
532265,494020.53,38244.46875
181198,183810.66,-2612.65625
188741,204790.33,-16049.328125
148662,134262.94,14399.0625
159679,174049.12,-14370.125
291912,270232.3,21679.6875
136865,134985.77,1879.234375
162835,151043.56,11791.4375
224301,213303.78,10997.21875
134071,88409.98,45661.0234375
639138,683449.06,-44311.0625
335373,280733.88,54639.125
247520,209988.38,37531.625
86320,86770.59,-450.59375
467856,564389.5,-96533.5
232758,244875.73,-12117.734375
206012,170970.56,35041.4375
187075,186120.9,954.09375
252576,244860.31,7715.6875
181186,216432.78,-35246.78125
305126,334862.25,-29736.25
88771,80191.31,8579.6875
268340,331151.34,-62811.34375
441670,487841.94,-46171.9375
165563,140517.45,25045.546875
267334,299472.8,-32138.8125
184715,165889.47,18825.53125
122444,107532.12,14911.8828125
284401,248262.98,36138.015625
424683,444280.78,-19597.78125
345335,419368.0,-74033.0
192015,217733.31,-25718.3125
172628,203053.08,-30425.078125
324820,312877.78,11942.21875
135159,156874.12,-21715.125
576279,633697.94,-57418.9375
274843,276060.62,-1217.625
240227,229482.62,10744.375
225855,192264.34,33590.65625
484956,414161.75,70794.25
71573,81897.76,-10324.7578125
212004,213349.95,-1345.953125
227163,244865.69,-17702.6875
157042,158795.83,-1753.828125
245456,267846.16,-22390.15625
338937,287134.62,51802.375
312196,307906.94,4289.0625
55512,64139.207,-8627.20703125
310262,299965.28,10296.71875
141604,137488.73,4115.265625
71492,64009.535,7482.46484375
812498,589282.75,223215.25
120784,116255.72,4528.28125
326745,239923.28,86821.71875
331269,339485.5,-8216.5
116486,130123.01,-13637.0078125
351271,378142.5,-26871.5
362530,347990.22,14539.78125
163844,161563.62,2280.375
70270,81000.52,-10730.5234375
315702,338113.6,-22411.59375
202313,236993.8,-34680.796875
293895,270997.78,22897.21875
574080,588824.9,-14744.875
394403,405636.7,-11233.6875
386160,503183.25,-117023.25
108781,121038.09,-12257.09375
462924,561235.06,-98311.0625
300058,266058.97,33999.03125
447045,444203.25,2841.75
222336,203688.66,18647.34375
102310,124627.586,-22317.5859375
261948,256471.27,5476.734375
163454,150001.81,13452.1875
830646,725882.5,104763.5
99599,84700.25,14898.75
576873,586419.06,-9546.0625
132681,127904.57,4776.4296875
113972,138814.81,-24842.8125
188657,185182.36,3474.640625
268855,312536.62,-43681.625
81001,96108.89,-15107.890625
301872,273467.53,28404.46875
105592,125310.97,-19718.96875
186916,205693.64,-18777.640625
343145,285467.2,57677.8125
182543,206058.83,-23515.828125
513616,582026.44,-68410.4375
