Actual,Predicted,Residual
363464,360298.19274265564,3165.807257344364
269014,227443.71680948656,41570.28319051344
168586,175838.69642917812,-7252.696429178119
208220,177535.33997673646,30684.66002326354
185277,166498.5739757912,18778.426024208806
260021,273223.298699544,-13202.298699543986
185702,156154.29708767083,29547.702912329172
899691,628105.3498223216,271585.65017767844
139996,156409.56995705844,-16413.56995705844
291218,317611.5637016943,-26393.563701694307
194768,178629.79510763157,16138.204892368434
1179356,833961.8614363582,345394.1385636418
302515,329184.70434691897,-26669.704346918967
829560,762080.5230876314,67479.47691236855
685235,899304.2216336587,-214069.22163365874
108061,116873.265396258,-8812.265396257993
252038,269474.8302470371,-17436.830247037113
176135,184045.6061610333,-7910.606161033298
133049,134691.58986344427,-1642.589863444271
417553,550270.951785237,-132717.95178523695
229540,217211.9677809054,12328.032219094603
252785,292452.19099671685,-39667.19099671685
174256,210143.94901871865,-35887.949018718646
204049,216629.71062805605,-12580.710628056055
176931,136052.46553952852,40878.53446047148
297005,290583.45981660957,6421.5401833904325
394520,390362.9945306615,4157.005469338503
525560,362616.5472800644,162943.45271993562
74995,94436.6701314001,-19441.670131400097
337485,312603.9204401998,24881.079559800215
254792,264161.06264409545,-9369.062644095451
76233,98414.17566728937,-22181.175667289368
150888,167953.97476700277,-17065.974767002772
207200,171880.788967517,35319.211032483
94436,108317.526098023,-13881.526098022994
89615,87436.57468302675,2178.4253169732547
401459,330577.0492885735,70881.9507114265
112347,109643.01755530928,2703.982444690715
158145,147857.61318907118,10287.386810928816
244430,219397.52685289344,25032.47314710656
448328,385880.73598111025,62447.26401888975
257105,262819.5142300123,-5714.514230012312
350665,358264.3408252653,-7599.340825265273
329093,301947.29625403124,27145.703745968756
78824,71107.82457705618,7716.175422943823
487324,562708.6855856724,-75384.68558567239
94628,93741.40878145791,886.5912185420893
296881,251560.87682090548,45320.12317909452
128934,127291.01200972575,1642.9879902742541
75392,89490.38772565714,-14098.387725657143
71893,70537.00651949384,1355.993480506164
102758,99920.6703945024,2837.3296054975945
261620,276050.8426944221,-14430.842694422114
229503,282735.26036712236,-53232.26036712236
154185,159563.0205324616,-5378.020532461611
302695,295216.466333077,7478.533666923002
147626,180734.13754647764,-33108.137546477636
317069,290102.2102549325,26966.78974506748
283598,241962.32791602093,41635.672083979065
242052,203628.63236475803,38423.36763524197
141586,167747.0694044812,-26161.06940448121
115310,120816.30500128187,-5506.305001281871
364486,431795.34639641223,-67309.34639641223
128697,140348.2345967836,-11651.234596783586
320579,335137.12515951967,-14558.125159519666
335118,317907.7303676467,17210.269632353273
451725,379859.94523354154,71865.05476645846
268842,230175.7997652983,38666.20023470171
273214,368621.52151690813,-95407.52151690813
205093,203724.71550696142,1368.2844930385763
376625,364004.2454693671,12620.754530632927
122108,104557.66451863466,17550.335481365342
347362,363479.0300998477,-16117.030099847703
83544,89417.5985001021,-5873.598500102104
472484,435337.41260616545,37146.58739383455
113873,89455.0872473523,24417.912752647695
356900,260031.7888513381,96868.21114866191
243005,269170.72228631243,-26165.722286312433
113737,117246.713360791,-3509.7133607909927
165267,162648.24660350216,2618.7533964978356
377616,458243.6181333577,-80627.61813335773
525597,419906.5419702154,105690.45802978461
236461,267985.5350347072,-31524.535034707224
694803,580377.3924700883,114425.60752991168
81779,95877.077069138,-14098.077069138002
114244,141351.53081224224,-27107.530812242243
127593,138734.4115089743,-11141.411508974299
312208,385949.2989719457,-73741.29897194571
391537,395009.74890829646,-3472.7489082964603
534570,621010.6036800289,-86440.60368002893
354533,397431.98953900154,-42898.989539001544
165323,146004.49488468532,19318.505115314678
172528,165068.7907482501,7459.209251749911
160600,154363.45360325158,6236.546396748425
218930,237094.85553315433,-18164.855533154332
96030,97112.47106511603,-1082.4710651160276
189832,205140.90108563838,-15308.901085638383
344448,379604.0043249202,-35156.004324920184
123772,107643.0141097611,16128.985890238895
98120,84628.4756249568,13491.524375043198
116370,146484.80867709877,-30114.808677098772
521403,458079.98112580285,63323.01887419715
302863,329429.34040989185,-26566.340409891855
253346,267374.589395054,-14028.589395053976
555002,465061.38152664044,89940.61847335956
230377,239974.1307087216,-9597.130708721612
205096,225696.48540777047,-20600.485407770466
131461,186771.72819654483,-55310.728196544835
286101,241115.51124447878,44985.48875552122
455020,592260.4288256584,-137240.4288256584
179232,174701.2177015161,4530.782298483886
230034,228085.1006625225,1948.8993374774873
312698,390073.4757749825,-77375.47577498248
299136,331943.2496718816,-32807.24967188161
435333,446004.6643412737,-10671.664341273718
360445,260368.19556785203,100076.80443214797
178996,161382.93031922262,17613.06968077738
80682,128935.73228134052,-48253.73228134052
338559,351741.30076230457,-13182.30076230457
368842,350379.39702662145,18462.602973378554
131582,143862.68153642642,-12280.681536426418
224124,177249.5861159015,46874.413884098496
139149,115996.24749718118,23152.752502818825
519932,353045.07098834973,166886.92901165027
551512,553295.2396405607,-1783.2396405606996
120874,94397.98191519825,26476.018084801748
719530,734267.3780140238,-14737.378014023765
309807,392037.2679679937,-82230.26796799368
140404,129563.02797544573,10840.97202455427
233029,228156.5998477054,4872.4001522946055
80329,82949.65667413523,-2620.656674135229
75546,74104.37044322834,1441.6295567716588
210823,241448.6130333625,-30625.61303336249
268133,303479.4289108348,-35346.42891083477
141415,170179.96609824666,-28764.96609824666
171936,138932.30347643417,33003.69652356583
194771,170464.31182401034,24306.688175989664
798925,818156.169509048,-19231.16950904799
221528,261049.26582539635,-39521.265825396345
133062,114837.92723722584,18224.072762774158
168567,144464.17662581088,24102.823374189116
211699,207224.50583063194,4474.494169368059
160760,162667.83680011067,-1907.836800110672
201763,235701.46396648098,-33938.46396648098
342632,315471.3108861012,27160.689113898785
936928,791399.6941381473,145528.3058618527
116393,124882.15635025779,-8489.156350257792
911070,645177.1380736964,265892.8619263036
209927,228499.60871943636,-18572.608719436364
179566,210128.46642319227,-30562.466423192265
106491,104922.5966670053,1568.4033329946978
191706,205383.31575738225,-13677.315757382254
211734,217112.57087840454,-5378.570878404542
411805,368505.5063091187,43299.493690881296
372749,438317.8800642036,-65568.88006420358
122107,112547.33234943662,9559.66765056338
81139,93180.50232458975,-12041.502324589746
410147,572729.799014452,-162582.79901445203
365482,472198.88609595294,-106716.88609595294
795004,455962.02275165747,339041.97724834253
281428,262223.1469361893,19204.853063810675
329742,414041.3588614501,-84299.3588614501
263884,257057.49478443983,6826.505215560173
224084,239814.12898590942,-15730.128985909425
262566,264931.12461764406,-2365.124617644062
382214,364042.6701534941,18171.32984650589
939099,570265.0431690842,368833.95683091576
109167,94695.1388531247,14471.861146875293
186004,168725.89739792387,17278.102602076135
49312,61713.70435457155,-12401.70435457155
391722,303300.4199271776,88421.5800728224
73014,112206.71347064232,-39192.713470642324
171742,141827.6492466815,29914.35075331849
129172,124287.06673106631,4884.933268933688
269933,275328.80954986945,-5395.809549869446
314735,236491.39427494878,78243.60572505122
353664,384852.67140267254,-31188.67140267254
639414,486920.57351448276,152493.42648551724
337518,320011.25414582057,17506.745854179433
430018,376158.7808718408,53859.219128159224
278618,276300.0474241004,2317.9525758996024
151773,127717.73932978905,24055.260670210948
622850,876714.6426808407,-253864.64268084068
162007,139442.56497628673,22564.435023713275
372974,314648.70174968423,58325.29825031577
768007,706600.5041350313,61406.49586496875
380395,450123.74968926323,-69728.74968926323
296450,232272.98230348088,64177.01769651912
180578,168507.04140452718,12070.958595472825
224916,202470.92659758296,22445.073402417038
143531,171851.97211735486,-28320.97211735486
132278,132875.94075853718,-597.940758537181
317424,443149.41546038137,-125725.41546038137
386599,346669.0357113274,39929.96428867261
731977,518776.7550311258,213200.2449688742
210446,243169.52505200676,-32723.525052006764
110706,119058.82363461978,-8352.823634619781
123096,131599.29555480435,-8503.295554804354
424600,342610.47208162135,81989.52791837865
215441,265243.2097299315,-49802.20972993149
202060,247392.47517421504,-45332.47517421504
245030,210918.3914084209,34111.608591579105
67710,58367.2768831619,9342.723116838097
173616,201158.7665264668,-27542.76652646679
584820,574007.0398294973,10812.960170502658
263478,316662.68575984484,-53184.68575984484
1171899,961034.1605483536,210864.83945164643
474301,495472.0370723345,-21171.037072334497
227486,198437.06456701874,29048.935432981263
76894,90813.54572801512,-13919.545728015117
138730,140622.55213239574,-1892.5521323957364
219565,215170.90860607236,4394.091393927636
362105,354128.62175010657,7976.378249893431
311453,361235.8918554869,-49782.8918554869
228478,228029.62655488067,448.3734451193304
202100,189151.38268891373,12948.617311086273
69963,104289.71909491593,-34326.71909491593
965048,897025.774590875,68022.22540912498
142802,133659.97457295557,9142.025427044427
112380,131171.58839670994,-18791.588396709936
163663,169948.63065152505,-6285.630651525047
168989,182370.28799026294,-13381.287990262936
498958,475766.327210969,23191.672789031
96008,141928.0686390121,-45920.06863901211
93633,88200.67799221208,5432.322007787923
380613,460698.8027862794,-80085.80278627941
386647,497025.10046521854,-110378.10046521854
820931,478739.025874671,342191.974125329
127271,132043.9092493981,-4772.909249398101
301981,260624.9978628432,41356.002137156785
153892,139427.35341141696,14464.64658858304
159712,154942.29606424025,4769.703935759753
288552,370901.82181415404,-82349.82181415404
278306,304986.6555846847,-26680.65558468469
86023,126557.33996587638,-40534.33996587638
181337,175041.96789670407,6295.032103295933
270536,215550.35715348631,54985.642846513685
134051,138457.39661791685,-4406.396617916849
248158,228894.33083740124,19263.66916259876
286507,407965.82602658245,-121458.82602658245
223182,203499.61626054184,19682.383739458164
59480,71003.85648222537,-11523.856482225368
79220,84729.90330609561,-5509.9033060956135
822980,555076.2314673516,267903.76853264845
451709,302562.58866304473,149146.41133695527
234587,211729.86782956618,22857.13217043382
256285,303612.47379817505,-47327.47379817505
107354,136758.17563198617,-29404.175631986174
125496,117990.03357286523,7505.966427134772
77400,81785.02659207571,-4385.026592075708
281116,273694.74245265365,7421.257547346351
584971,479758.39962950756,105212.60037049244
267892,222452.87585447932,45439.12414552068
179875,224254.7121941582,-44379.7121941582
128402,103021.09099318075,25380.909006819245
285038,331702.22098940925,-46664.22098940925
485136,466418.8950419633,18717.10495803668
238504,232455.61592415386,6048.384075846145
440457,605168.0859222349,-164711.08592223492
150047,155377.11522417597,-5330.11522417597
130167,111900.6523093236,18266.347690676397
290905,302063.5890644995,-11158.58906449948
731189,592481.5813557899,138707.4186442101
147861,143312.3973960621,4548.602603937907
150999,128056.37902719423,22942.620972805773
446482,253913.6898909305,192568.3101090695
197023,177347.4350142992,19675.564985700796
231162,201928.53557854987,29233.46442145013
294925,389975.87863965,-95050.87863965
234340,286010.1785447155,-51670.17854471551
382223,269589.5930724018,112633.40692759817
211846,190084.49784418638,21761.50215581362
306757,290436.1964046464,16320.803595353616
108676,138529.93480659468,-29853.934806594683
150842,122334.5886180518,28507.4113819482
51617,56410.248803688315,-4793.248803688315
94749,84288.07374504961,10460.926254950391
673242,643335.0343151547,29906.965684845345
218273,196965.1250158087,21307.874984191294
188646,189327.2890147726,-681.2890147725993
508076,407780.06763247703,100295.93236752297
425867,331646.48801966937,94220.51198033063
476183,563349.8426670685,-87166.84266706847
105821,95217.66752318465,10603.332476815354
350888,303966.9127202218,46921.08727977821
145841,162393.32365562525,-16552.323655625252
143642,146535.60877289,-2893.608772890002
207076,198128.02943609565,8947.970563904353
425042,480814.6112342196,-55772.61123421963
400980,330188.4358634568,70791.5641365432
277364,292211.0295263742,-14847.029526374186
181149,191101.53412818685,-9952.534128186846
72848,100298.15792181969,-27450.157921819686
337022,277600.37957176473,59421.62042823527
456054,563702.75927526,-107648.75927526003
224385,278362.52822332433,-53977.528223324334
139873,163999.67850071407,-24126.67850071407
155076,154677.0490369561,398.9509630438988
240318,256176.64226272132,-15858.642262721318
309732,480018.5603222467,-170286.5603222467
243275,204832.47061335,38442.529386650014
134308,119964.40977294915,14343.590227050852
92864,86789.95728084115,6074.042719158853
507451,353670.6305922342,153780.3694077658
208408,206733.24880332127,1674.7511966787279
231611,212240.677183518,19370.32281648199
440114,611284.1422102883,-171170.14221028832
175524,128640.14586395619,46883.85413604381
261626,306558.51580223907,-44932.51580223907
142590,173102.64562965944,-30512.64562965944
287901,233349.55885330914,54551.441146690864
264129,314349.5510440501,-50220.55104405008
97595,154287.41369471283,-56692.41369471283
181529,198444.30690841118,-16915.306908411178
224147,255881.16688534018,-31734.16688534018
165332,209062.67718288806,-43730.67718288806
276148,346631.5768412882,-70483.57684128819
204287,232466.73685895343,-28179.73685895343
108758,150275.98465565973,-41517.98465565973
86183,88945.7213413259,-2762.7213413259014
121064,105678.83742046161,15385.162579538388
106557,101088.20071477423,5468.799285225774
143219,203280.8185134293,-60061.81851342929
240015,225757.4109067168,14257.589093283197
121055,161171.38175648288,-40116.38175648288
474490,301220.77521761856,173269.22478238144
144777,148914.3750495636,-4137.37504956359
62521,84584.36391196502,-22063.363911965018
489004,521765.8256426836,-32761.8256426836
331122,346517.3634341202,-15395.363434120198
329369,279791.01205833873,49577.98794166127
152271,130347.31161392754,21923.688386072463
614292,567985.7444459635,46306.25555403647
181516,146841.90524409368,34674.09475590632
115884,110998.0289299015,4885.9710700985015
177841,225569.63072919863,-47728.63072919863
630797,471359.7002787663,159437.29972123372
496807,342012.74861584883,154794.25138415117
201135,164554.436255987,36580.563744012994
197402,184737.08973276353,12664.910267236468
322685,268254.443596849,54430.556403151015
92416,103801.65605019008,-11385.656050190082
395170,428802.60110947076,-33632.601109470765
99695,108748.4719302098,-9053.471930209795
34535,45831.90351464382,-11296.903514643818
198434,237855.0797839242,-39421.079783924186
237644,272776.4491608804,-35132.44916088041
404666,368907.4418248531,35758.55817514693
55003,62225.1808952326,-7222.180895232603
201614,173813.7481256794,27800.251874320587
209247,235616.64343402968,-26369.643434029684
310785,416541.62090841495,-105756.62090841495
483479,534987.9781014394,-51508.978101439425
150323,133777.33111742552,16545.66888257448
143842,117867.37747882542,25974.622521174577
317763,409819.43080196314,-92056.43080196314
359887,488626.4047887136,-128739.40478871361
497804,518048.887229102,-20244.887229102023
116030,125054.33241828403,-9024.33241828403
251521,255194.16985580703,-3673.1698558070348
67041,86339.93672353915,-19298.936723539155
713768,595207.3655605266,118560.63443947339
417579,338680.74376033014,78898.25623966986
433219,412073.5755634787,21145.42443652131
470575,534452.7715516756,-63877.77155167563
252886,218491.4069984679,34394.59300153211
276731,335047.27592429915,-58316.275924299145
1147050,856440.361373687,290609.63862631295
441322,328269.13050096645,113052.86949903355
522871,652678.1753119632,-129807.17531196319
94209,85087.96808566412,9121.03191433588
85382,80466.1426724357,4915.857327564299
178175,182699.56155875343,-4524.561558753427
458109,532604.8857910222,-74495.88579102221
512446,404627.2048825342,107818.79511746578
166021,182455.50812364396,-16434.50812364396
408643,358088.899051218,50554.100948782
242520,176474.13007275676,66045.86992724324
482086,421508.53925863514,60577.46074136486
252953,237830.19451411607,15122.805485883931
261924,335076.05455500336,-73152.05455500336
151475,136281.08685865987,15193.913141340134
244881,253403.8648051608,-8522.864805160789
204388,217694.10167453566,-13306.101674535661
286938,288981.12526402203,-2043.1252640220337
173586,212957.6110582512,-39371.611058251205
532265,545353.3001548974,-13088.300154897384
181198,185445.97142893562,-4247.97142893562
188741,247144.21376883198,-58403.21376883198
148662,135168.62816578947,13493.371834210528
159679,172728.713781476,-13049.713781475992
291912,317919.03081581317,-26007.030815813167
136865,129826.31405481331,7038.685945186691
162835,141837.12630981088,20997.873690189124
224301,211958.16149833007,12342.838501669932
134071,127632.85162552563,6438.148374474375
639138,653502.049808335,-14364.049808335025
335373,303165.37862277986,32207.621377220144
247520,239649.08901944538,7870.910980554618
86320,90522.3921372923,-4202.392137292307
467856,648002.2538770278,-180146.25387702778
232758,229535.12651974693,3222.873480253067
206012,161667.33106616526,44344.668933834735
187075,172190.10480394377,14884.895196056226
252576,290663.10326516215,-38087.10326516215
181186,234722.28073441595,-53536.28073441595
305126,382046.76898748294,-76920.76898748294
88771,66963.3637305521,21807.636269447903
268340,308759.16200653603,-40419.16200653603
441670,502322.0300796003,-60652.030079600285
165563,131651.90430522116,33911.095694778836
267334,355792.07727908046,-88458.07727908046
184715,138373.71451625947,46341.28548374053
122444,109421.93223393899,13022.067766061009
284401,213672.5170814302,70728.48291856979
424683,505619.60504798236,-80936.60504798236
345335,393182.4014034926,-47847.40140349261
192015,222092.57829298495,-30077.578292984952
172628,160064.44898130232,12563.551018697675
324820,261149.5339415726,63670.46605842741
135159,175286.8923372021,-40127.892337202094
576279,748106.2209032028,-171827.22090320277
274843,241144.05895744523,33698.94104255477
240227,236258.16449497326,3968.835505026742
225855,200051.88640004047,25803.113599959528
484956,364176.0702409939,120779.92975900607
71573,88294.6539162402,-16721.653916240204
212004,219990.6023076856,-7986.602307685593
227163,278987.23289528996,-51824.232895289955
157042,166873.7528222456,-9831.752822245588
245456,248131.0216568064,-2675.021656806406
338937,278302.71168167266,60634.28831832734
312196,320815.2966374735,-8619.296637473512
55512,60637.97711466847,-5125.9771146684725
310262,287763.9064509854,22498.093549014593
141604,130355.1676633886,11248.832336611405
71492,70935.45028613864,556.5497138613573
812498,515130.81102993456,297367.18897006544
120784,150047.7246392681,-29263.724639268097
326745,238527.01081476163,88217.98918523837
331269,344717.04230886,-13448.042308859993
116486,153883.7276117179,-37397.72761171791
351271,363291.4544636494,-12020.454463649425
362530,422186.17261222977,-59656.17261222977
163844,149879.20589855203,13964.794101447973
70270,79861.48865134665,-9591.488651346648
315702,303417.7364866137,12284.263513386308
202313,223766.88353090058,-21453.88353090058
293895,294872.9310601301,-977.9310601301258
574080,501458.03264096443,72621.96735903557
394403,478087.48879707075,-83684.48879707075
386160,423893.90777759854,-37733.907777598535
108781,111110.13008107935,-2329.1300810793473
462924,557659.8586136701,-94735.8586136701
300058,268552.69243377686,31505.307566223142
447045,440725.33024933934,6319.669750660658
222336,194983.0790019651,27352.92099803491
102310,111492.52361065689,-9182.523610656892
261948,246763.32944778123,15184.67055221877
163454,143942.95382680008,19511.046173199924
830646,667956.8488044309,162689.15119556908
99599,89785.4985693062,9813.501430693796
576873,577681.083605019,-808.0836050190264
132681,114436.84131046219,18244.158689537813
113972,147584.68772867738,-33612.68772867738
188657,171663.88517606797,16993.114823932032
268855,343673.2283456394,-74818.22834563942
81001,123014.7703974844,-42013.770397484404
301872,327067.6650420952,-25195.665042095177
105592,135459.5212715631,-29867.521271563106
186916,185216.997864122,1699.0021358779923
343145,257377.9405413635,85767.0594586365
182543,201176.14900905205,-18633.149009052053
513616,539655.3079714627,-26039.307971462724
